0	1	1	0	1	1	0	1	0
1	0	1	0	0	1	1	0	0
1	1	0	1	0	1	1	1	1
0	0	1	0	0	1	0	1	1
1	0	0	0	0	0	1	0	1
1	1	1	1	0	0	1	1	1
0	1	1	0	1	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	1	1	1	1	1	1	0

0	8	7	0	11	9	0	6	0
8	0	9	0	0	11	13	0	0
7	9	0	5	0	8	13	5	10
0	0	5	0	0	6	0	6	5
11	0	0	0	0	0	9	0	13
9	11	8	6	0	0	12	13	8
0	13	13	0	9	12	0	15	5
6	0	5	6	0	13	15	0	7
0	0	10	5	13	8	5	7	0

0	1	3	0	3	2	0	4	0
1	0	3	0	0	1	2	0	0
3	3	0	3	0	1	3	1	1
0	0	3	0	0	1	0	3	5
3	0	0	0	0	0	1	0	4
2	1	1	1	0	0	5	3	5
0	2	3	0	1	5	0	1	4
4	0	1	3	0	3	1	0	5
0	0	1	5	4	5	4	5	0

0	96	96	0	97	95	0	100	0
96	0	96	0	0	97	99	0	0
96	96	0	95	0	98	97	97	98
0	0	95	0	0	98	0	99	97
97	0	0	0	0	0	97	0	97
95	97	98	98	0	0	97	95	96
0	99	97	0	97	97	0	98	99
100	0	97	99	0	95	98	0	97
0	0	98	97	97	96	99	97	0

0	9	2	0	43	26	0	44	0
9	0	14	0	0	43	6	0	0
2	14	0	8	0	8	32	5	18
0	0	8	0	0	41	0	12	19
43	0	0	0	0	0	18	0	0
26	43	8	41	0	0	14	32	42
0	6	32	0	18	14	0	23	8
44	0	5	12	0	32	23	0	16
0	0	18	19	0	42	8	16	0
