0	0	1	0	0	1	1	1	1
0	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	1	1
0	1	1	0	1	0	1	1	1
0	1	1	1	0	1	1	1	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	0
1	1	1	1	1	0	0	0	0
1	1	1	1	0	1	0	0	0

0	0	10	0	0	14	15	15	11
0	0	9	7	12	10	14	11	7
10	9	0	11	13	6	6	8	14
0	7	11	0	10	0	11	15	7
0	12	13	10	0	13	13	10	0
14	10	6	0	13	0	5	0	14
15	14	6	11	13	5	0	0	0
15	11	8	15	10	0	0	0	0
11	7	14	7	0	14	0	0	0

0	0	5	0	0	4	3	3	5
0	0	4	2	5	1	2	5	4
5	4	0	5	4	2	1	4	2
0	2	5	0	5	0	4	3	5
0	5	4	5	0	4	5	4	0
4	1	2	0	4	0	4	0	4
3	2	1	4	5	4	0	0	0
3	5	4	3	4	0	0	0	0
5	4	2	5	0	4	0	0	0

0	0	96	0	0	95	99	95	99
0	0	97	95	99	95	100	98	97
96	97	0	96	100	95	96	96	98
0	95	96	0	100	0	100	95	98
0	99	100	100	0	96	96	99	0
95	95	95	0	96	0	96	0	96
99	100	96	100	96	96	0	0	0
95	98	96	95	99	0	0	0	0
99	97	98	98	0	96	0	0	0

0	0	23	0	0	11	16	19	33
0	0	3	41	29	10	27	43	20
23	3	0	38	35	14	10	0	20
0	41	38	0	16	0	15	29	43
0	29	35	16	0	14	38	36	0
11	10	14	0	14	0	16	0	14
16	27	10	15	38	16	0	0	0
19	43	0	29	36	0	0	0	0
33	20	20	43	0	14	0	0	0
