0	1	0	1	1	0	1
1	0	1	1	0	0	0
0	1	0	1	1	0	1
1	1	1	0	0	1	1
1	0	1	0	0	1	1
0	0	0	1	1	0	1
1	0	1	1	1	1	0

0	11	0	7	6	0	15
11	0	10	10	0	0	0
0	10	0	7	7	0	9
7	10	7	0	0	12	8
6	0	7	0	0	15	14
0	0	0	12	15	0	13
15	0	9	8	14	13	0

0	4	0	4	5	0	3
4	0	1	2	0	0	0
0	1	0	4	4	0	4
4	2	4	0	0	1	3
5	0	4	0	0	3	5
0	0	0	1	3	0	3
3	0	4	3	5	3	0

0	98	0	96	99	0	98
98	0	97	99	0	0	0
0	97	0	97	96	0	97
96	99	97	0	0	96	98
99	0	96	0	0	97	96
0	0	0	96	97	0	95
98	0	97	98	96	95	0

0	19	0	13	41	0	23
19	0	9	30	0	0	0
0	9	0	48	13	0	22
13	30	48	0	0	4	0
41	0	13	0	0	1	32
0	0	0	4	1	0	32
23	0	22	0	32	32	0
