0	0	1	1	1	1	1	1
0	0	0	0	1	1	1	0
1	0	0	0	1	1	0	1
1	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0

0	0	6	9	12	5	14	9
0	0	0	0	8	8	6	0
6	0	0	0	12	5	0	11
9	0	0	0	5	9	7	9
12	8	12	5	0	9	12	6
5	8	5	9	9	0	11	7
14	6	0	7	12	11	0	12
9	0	11	9	6	7	12	0

0	0	3	4	5	5	2	4
0	0	0	0	4	3	2	0
3	0	0	0	2	2	0	2
4	0	0	0	3	3	4	1
5	4	2	3	0	2	4	2
5	3	2	3	2	0	1	2
2	2	0	4	4	1	0	1
4	0	2	1	2	2	1	0

0	0	98	96	97	95	95	95
0	0	0	0	97	96	99	0
98	0	0	0	95	97	0	95
96	0	0	0	99	95	96	95
97	97	95	99	0	96	97	98
95	96	97	95	96	0	97	95
95	99	0	96	97	97	0	99
95	0	95	95	98	95	99	0

0	0	13	9	17	11	8	22
0	0	0	0	47	3	35	0
13	0	0	0	36	10	0	24
9	0	0	0	16	29	6	41
17	47	36	16	0	5	27	22
11	3	10	29	5	0	44	24
8	35	0	6	27	44	0	38
22	0	24	41	22	24	38	0
