0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	1
1	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	11	6	5	8	15	11	9	7
11	0	14	5	6	13	11	9	7
6	14	0	14	14	7	12	0	9
5	5	14	0	0	0	14	0	6
8	6	14	0	0	8	6	0	0
15	13	7	0	8	0	9	0	10
11	11	12	14	6	9	0	0	14
9	9	0	0	0	0	0	0	5
7	7	9	6	0	10	14	5	0

0	4	3	2	4	2	2	1	4
4	0	3	3	3	2	1	1	1
3	3	0	2	5	1	1	0	5
2	3	2	0	0	0	1	0	5
4	3	5	0	0	2	4	0	0
2	2	1	0	2	0	4	0	1
2	1	1	1	4	4	0	0	4
1	1	0	0	0	0	0	0	3
4	1	5	5	0	1	4	3	0

0	96	95	97	96	100	99	95	97
96	0	97	97	100	100	100	98	99
95	97	0	99	96	99	98	0	100
97	97	99	0	0	0	100	0	99
96	100	96	0	0	95	95	0	0
100	100	99	0	95	0	100	0	99
99	100	98	100	95	100	0	0	95
95	98	0	0	0	0	0	0	100
97	99	100	99	0	99	95	100	0

0	6	10	29	4	34	16	19	8
6	0	23	29	17	13	19	0	45
10	23	0	18	36	46	28	0	31
29	29	18	0	0	0	28	0	33
4	17	36	0	0	0	34	0	0
34	13	46	0	0	0	41	0	14
16	19	28	28	34	41	0	0	26
19	0	0	0	0	0	0	0	39
8	45	31	33	0	14	26	39	0
