0	1	1	1	1	1	1	0	1	0
1	0	1	1	1	0	1	1	0	1
1	1	0	1	1	1	1	1	0	1
1	1	1	0	1	0	1	0	1	0
1	1	1	1	0	0	1	1	1	1
1	0	1	0	0	0	1	1	1	1
1	1	1	1	1	1	0	1	1	1
0	1	1	0	1	1	1	0	1	0
1	0	0	1	1	1	1	1	0	1
0	1	1	0	1	1	1	0	1	0

0	10	9	15	6	6	12	0	15	0
10	0	6	13	7	0	12	12	0	15
9	6	0	15	5	13	12	6	0	15
15	13	15	0	7	0	6	0	14	0
6	7	5	7	0	0	5	10	6	14
6	0	13	0	0	0	8	8	5	13
12	12	12	6	5	8	0	8	14	13
0	12	6	0	10	8	8	0	12	0
15	0	0	14	6	5	14	12	0	13
0	15	15	0	14	13	13	0	13	0

0	5	3	2	3	4	2	0	5	0
5	0	2	4	2	0	4	1	0	1
3	2	0	1	1	5	1	4	0	4
2	4	1	0	4	0	1	0	1	0
3	2	1	4	0	0	5	5	4	2
4	0	5	0	0	0	1	4	2	4
2	4	1	1	5	1	0	2	4	1
0	1	4	0	5	4	2	0	3	0
5	0	0	1	4	2	4	3	0	2
0	1	4	0	2	4	1	0	2	0

0	99	99	100	96	97	96	0	100	0
99	0	97	97	97	0	96	100	0	99
99	97	0	97	98	100	95	98	0	97
100	97	97	0	95	0	96	0	100	0
96	97	98	95	0	0	95	99	98	99
97	0	100	0	0	0	96	99	98	99
96	96	95	96	95	96	0	96	95	99
0	100	98	0	99	99	96	0	100	0
100	0	0	100	98	98	95	100	0	96
0	99	97	0	99	99	99	0	96	0

0	35	34	12	17	7	22	0	27	0
35	0	18	30	8	0	8	5	0	26
34	18	0	8	44	19	1	39	0	40
12	30	8	0	9	0	42	0	5	0
17	8	44	9	0	0	10	22	30	7
7	0	19	0	0	0	9	10	19	3
22	8	1	42	10	9	0	16	25	5
0	5	39	0	22	10	16	0	25	0
27	0	0	5	30	19	25	25	0	20
0	26	40	0	7	3	5	0	20	0
