0	0	1	0	0	1	0
0	0	0	0	1	1	1
1	0	0	1	0	0	1
0	0	1	0	1	1	1
0	1	0	1	0	0	1
1	1	0	1	0	0	0
0	1	1	1	1	0	0

0	0	8	0	0	12	0
0	0	0	0	13	14	8
8	0	0	14	0	0	6
0	0	14	0	6	5	14
0	13	0	6	0	0	14
12	14	0	5	0	0	0
0	8	6	14	14	0	0

0	0	5	0	0	3	0
0	0	0	0	5	2	1
5	0	0	5	0	0	4
0	0	5	0	1	4	1
0	5	0	1	0	0	1
3	2	0	4	0	0	0
0	1	4	1	1	0	0

0	0	95	0	0	98	0
0	0	0	0	95	96	96
95	0	0	96	0	0	96
0	0	96	0	96	96	96
0	95	0	96	0	0	98
98	96	0	96	0	0	0
0	96	96	96	98	0	0

0	0	21	0	0	30	0
0	0	0	0	41	40	13
21	0	0	17	0	0	37
0	0	17	0	16	43	14
0	41	0	16	0	0	36
30	40	0	43	0	0	0
0	13	37	14	36	0	0
