0	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	1	0
0	1	0	0	1	1	1	1	1	1
1	1	0	0	1	1	1	1	1	0
1	0	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	1	1	0
1	0	1	1	1	1	0	1	1	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	0	1	0	1	0	1	1	1	0

0	6	0	5	6	0	5	14	11	10
6	0	7	5	0	11	0	10	9	0
0	7	0	0	12	10	15	9	8	12
5	5	0	0	9	14	9	12	15	0
6	0	12	9	0	11	7	0	7	8
0	11	10	14	11	0	6	5	12	0
5	0	15	9	7	6	0	5	8	7
14	10	9	12	0	5	5	0	15	10
11	9	8	15	7	12	8	15	0	5
10	0	12	0	8	0	7	10	5	0

0	5	0	5	5	0	2	2	2	2
5	0	1	2	0	5	0	4	2	0
0	1	0	0	5	1	4	3	1	1
5	2	0	0	3	5	4	3	2	0
5	0	5	3	0	3	5	0	4	4
0	5	1	5	3	0	2	1	4	0
2	0	4	4	5	2	0	3	5	2
2	4	3	3	0	1	3	0	4	2
2	2	1	2	4	4	5	4	0	4
2	0	1	0	4	0	2	2	4	0

0	100	0	100	95	0	100	98	97	99
100	0	98	98	0	95	0	100	96	0
0	98	0	0	100	100	95	95	95	96
100	98	0	0	95	100	96	100	98	0
95	0	100	95	0	96	97	0	97	97
0	95	100	100	96	0	99	97	99	0
100	0	95	96	97	99	0	96	99	100
98	100	95	100	0	97	96	0	95	96
97	96	95	98	97	99	99	95	0	97
99	0	96	0	97	0	100	96	97	0

0	29	0	47	5	0	25	36	10	23
29	0	15	25	0	33	0	4	4	0
0	15	0	0	16	42	6	35	7	41
47	25	0	0	16	22	36	23	28	0
5	0	16	16	0	35	28	0	20	39
0	33	42	22	35	0	27	20	8	0
25	0	6	36	28	27	0	39	0	42
36	4	35	23	0	20	39	0	24	40
10	4	7	28	20	8	0	24	0	34
23	0	41	0	39	0	42	40	34	0
