0	1	0	1	0	0	1
1	0	0	1	1	1	0
0	0	0	0	1	1	0
1	1	0	0	1	1	1
0	1	1	1	0	1	1
0	1	1	1	1	0	1
1	0	0	1	1	1	0

0	9	0	6	0	0	10
9	0	0	13	8	8	0
0	0	0	0	7	13	0
6	13	0	0	15	11	6
0	8	7	15	0	12	5
0	8	13	11	12	0	11
10	0	0	6	5	11	0

0	3	0	1	0	0	5
3	0	0	3	3	5	0
0	0	0	0	2	1	0
1	3	0	0	5	3	1
0	3	2	5	0	3	3
0	5	1	3	3	0	4
5	0	0	1	3	4	0

0	96	0	95	0	0	97
96	0	0	98	96	95	0
0	0	0	0	99	95	0
95	98	0	0	95	96	95
0	96	99	95	0	96	98
0	95	95	96	96	0	99
97	0	0	95	98	99	0

0	8	0	38	0	0	14
8	0	0	40	29	8	0
0	0	0	0	27	17	0
38	40	0	0	14	30	19
0	29	27	14	0	0	34
0	8	17	30	0	0	17
14	0	0	19	34	17	0
