0	1	0	0	1	0	1	0
1	0	0	1	1	0	1	1
0	0	0	1	1	1	1	1
0	1	1	0	1	1	1	1
1	1	1	1	0	1	1	0
0	0	1	1	1	0	1	1
1	1	1	1	1	1	0	1
0	1	1	1	0	1	1	0

0	12	0	0	6	0	9	0
12	0	0	14	8	0	13	14
0	0	0	11	7	10	13	11
0	14	11	0	15	12	6	5
6	8	7	15	0	8	8	0
0	0	10	12	8	0	5	10
9	13	13	6	8	5	0	14
0	14	11	5	0	10	14	0

0	5	0	0	2	0	2	0
5	0	0	1	3	0	4	3
0	0	0	2	1	3	4	4
0	1	2	0	3	2	2	3
2	3	1	3	0	3	1	0
0	0	3	2	3	0	4	5
2	4	4	2	1	4	0	4
0	3	4	3	0	5	4	0

0	100	0	0	95	0	97	0
100	0	0	97	96	0	99	96
0	0	0	95	97	99	98	95
0	97	95	0	96	99	98	97
95	96	97	96	0	96	100	0
0	0	99	99	96	0	98	99
97	99	98	98	100	98	0	99
0	96	95	97	0	99	99	0

0	37	0	0	23	0	15	0
37	0	0	39	11	0	38	32
0	0	0	3	19	18	42	1
0	39	3	0	1	43	12	16
23	11	19	1	0	16	29	0
0	0	18	43	16	0	24	32
15	38	42	12	29	24	0	20
0	32	1	16	0	32	20	0
