0	1	1	1	1	1	1
1	0	1	0	1	1	1
1	1	0	0	1	1	0
1	0	0	0	1	1	1
1	1	1	1	0	1	0
1	1	1	1	1	0	1
1	1	0	1	0	1	0

0	12	5	10	9	7	11
12	0	9	0	12	13	14
5	9	0	0	15	5	0
10	0	0	0	13	7	6
9	12	15	13	0	9	0
7	13	5	7	9	0	11
11	14	0	6	0	11	0

0	3	3	2	5	3	4
3	0	4	0	4	4	3
3	4	0	0	1	1	0
2	0	0	0	1	2	5
5	4	1	1	0	1	0
3	4	1	2	1	0	5
4	3	0	5	0	5	0

0	97	97	99	98	97	95
97	0	98	0	97	95	98
97	98	0	0	97	98	0
99	0	0	0	100	98	95
98	97	97	100	0	95	0
97	95	98	98	95	0	96
95	98	0	95	0	96	0

0	16	26	32	32	10	2
16	0	2	0	4	16	27
26	2	0	0	10	44	0
32	0	0	0	4	7	15
32	4	10	4	0	12	0
10	16	44	7	12	0	9
2	27	0	15	0	9	0
