0	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1
0	1	0	1	1	0	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	0	1	0
1	1	0	1	0	0	1	0
1	1	1	0	1	1	0	1
1	1	1	1	0	0	1	0

0	11	0	12	14	13	10	13
11	0	9	0	8	8	11	15
0	9	0	13	9	0	8	13
12	0	13	0	6	15	0	15
14	8	9	6	0	0	12	0
13	8	0	15	0	0	6	0
10	11	8	0	12	6	0	14
13	15	13	15	0	0	14	0

0	1	0	4	4	3	2	3
1	0	5	0	5	4	5	5
0	5	0	3	2	0	3	3
4	0	3	0	2	4	0	4
4	5	2	2	0	0	5	0
3	4	0	4	0	0	4	0
2	5	3	0	5	4	0	5
3	5	3	4	0	0	5	0

0	100	0	100	96	99	98	99
100	0	95	0	96	97	98	98
0	95	0	100	100	0	97	99
100	0	100	0	95	97	0	100
96	96	100	95	0	0	95	0
99	97	0	97	0	0	98	0
98	98	97	0	95	98	0	100
99	98	99	100	0	0	100	0

0	23	0	31	31	8	39	2
23	0	36	0	16	39	25	39
0	36	0	4	11	0	42	28
31	0	4	0	29	7	0	16
31	16	11	29	0	0	32	0
8	39	0	7	0	0	38	0
39	25	42	0	32	38	0	26
2	39	28	16	0	0	26	0
