0	0	1	1	1	0	1	1	1	0
0	0	0	1	1	1	1	1	1	0
1	0	0	1	0	1	0	1	0	0
1	1	1	0	0	1	1	1	1	1
1	1	0	0	0	1	1	0	0	0
0	1	1	1	1	0	0	1	1	1
1	1	0	1	1	0	0	1	1	0
1	1	1	1	0	1	1	0	1	0
1	1	0	1	0	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0

0	0	5	11	10	0	13	10	11	0
0	0	0	13	10	11	12	11	9	0
5	0	0	10	0	15	0	7	0	0
11	13	10	0	0	5	10	14	12	15
10	10	0	0	0	8	5	0	0	0
0	11	15	5	8	0	0	8	9	8
13	12	0	10	5	0	0	14	8	0
10	11	7	14	0	8	14	0	9	0
11	9	0	12	0	9	8	9	0	5
0	0	0	15	0	8	0	0	5	0

0	0	4	1	2	0	5	3	3	0
0	0	0	1	4	5	3	1	4	0
4	0	0	5	0	4	0	2	0	0
1	1	5	0	0	4	2	1	2	3
2	4	0	0	0	3	4	0	0	0
0	5	4	4	3	0	0	5	4	2
5	3	0	2	4	0	0	3	3	0
3	1	2	1	0	5	3	0	5	0
3	4	0	2	0	4	3	5	0	4
0	0	0	3	0	2	0	0	4	0

0	0	95	98	100	0	100	100	96	0
0	0	0	96	99	99	96	98	96	0
95	0	0	97	0	100	0	96	0	0
98	96	97	0	0	99	95	96	96	98
100	99	0	0	0	100	96	0	0	0
0	99	100	99	100	0	0	98	98	100
100	96	0	95	96	0	0	96	100	0
100	98	96	96	0	98	96	0	100	0
96	96	0	96	0	98	100	100	0	95
0	0	0	98	0	100	0	0	95	0

0	0	46	29	33	0	4	0	28	0
0	0	0	2	36	8	12	11	25	0
46	0	0	17	0	35	0	12	0	0
29	2	17	0	0	6	39	37	43	14
33	36	0	0	0	27	2	0	0	0
0	8	35	6	27	0	0	43	31	38
4	12	0	39	2	0	0	17	26	0
0	11	12	37	0	43	17	0	20	0
28	25	0	43	0	31	26	20	0	39
0	0	0	14	0	38	0	0	39	0
