0	0	1	0	1	1	0	0	1	1
0	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	1	0	0
0	0	1	0	1	1	0	1	0	1
1	1	1	1	0	1	0	1	1	0
1	1	1	1	1	0	1	0	1	1
0	1	0	0	0	1	0	0	1	1
0	1	1	1	1	0	0	0	0	1
1	1	0	0	1	1	1	0	0	1
1	1	0	1	0	1	1	1	1	0

0	0	9	0	7	9	0	0	12	10
0	0	0	0	13	5	9	12	15	15
9	0	0	13	8	14	0	9	0	0
0	0	13	0	6	7	0	10	0	9
7	13	8	6	0	8	0	10	15	0
9	5	14	7	8	0	15	0	9	13
0	9	0	0	0	15	0	0	5	13
0	12	9	10	10	0	0	0	0	11
12	15	0	0	15	9	5	0	0	7
10	15	0	9	0	13	13	11	7	0

0	0	4	0	4	5	0	0	1	5
0	0	0	0	3	1	1	4	3	4
4	0	0	5	2	3	0	1	0	0
0	0	5	0	2	4	0	2	0	2
4	3	2	2	0	1	0	1	2	0
5	1	3	4	1	0	3	0	5	4
0	1	0	0	0	3	0	0	5	5
0	4	1	2	1	0	0	0	0	4
1	3	0	0	2	5	5	0	0	5
5	4	0	2	0	4	5	4	5	0

0	0	98	0	100	99	0	0	97	99
0	0	0	0	95	100	97	98	96	96
98	0	0	95	96	99	0	95	0	0
0	0	95	0	99	98	0	99	0	98
100	95	96	99	0	99	0	100	97	0
99	100	99	98	99	0	98	0	97	99
0	97	0	0	0	98	0	0	95	96
0	98	95	99	100	0	0	0	0	100
97	96	0	0	97	97	95	0	0	97
99	96	0	98	0	99	96	100	97	0

0	0	43	0	25	10	0	0	24	27
0	0	0	0	17	39	15	6	32	6
43	0	0	31	13	37	0	8	0	0
0	0	31	0	27	10	0	21	0	41
25	17	13	27	0	44	0	14	2	0
10	39	37	10	44	0	6	0	5	7
0	15	0	0	0	6	0	0	30	16
0	6	8	21	14	0	0	0	0	1
24	32	0	0	2	5	30	0	0	10
27	6	0	41	0	7	16	1	10	0
