0	0	1	1	1	1	1	0	1	1
0	0	1	1	1	1	1	1	1	1
1	1	0	1	0	1	1	1	0	1
1	1	1	0	1	1	1	1	1	1
1	1	0	1	0	0	1	1	1	0
1	1	1	1	0	0	1	1	0	1
1	1	1	1	1	1	0	1	1	0
0	1	1	1	1	1	1	0	1	1
1	1	0	1	1	0	1	1	0	0
1	1	1	1	0	1	0	1	0	0

0	0	10	9	10	8	15	0	8	8
0	0	7	9	10	7	15	13	13	8
10	7	0	13	0	9	15	7	0	8
9	9	13	0	5	7	9	6	10	8
10	10	0	5	0	0	7	9	11	0
8	7	9	7	0	0	12	15	0	13
15	15	15	9	7	12	0	9	8	0
0	13	7	6	9	15	9	0	11	5
8	13	0	10	11	0	8	11	0	0
8	8	8	8	0	13	0	5	0	0

0	0	3	3	4	1	3	0	3	5
0	0	5	2	5	2	4	3	1	2
3	5	0	2	0	3	4	2	0	3
3	2	2	0	2	4	2	1	1	4
4	5	0	2	0	0	1	5	3	0
1	2	3	4	0	0	5	2	0	3
3	4	4	2	1	5	0	1	4	0
0	3	2	1	5	2	1	0	5	4
3	1	0	1	3	0	4	5	0	0
5	2	3	4	0	3	0	4	0	0

0	0	95	98	95	100	98	0	99	98
0	0	96	96	97	100	99	98	97	96
95	96	0	95	0	95	99	98	0	97
98	96	95	0	100	99	98	98	96	98
95	97	0	100	0	0	97	97	100	0
100	100	95	99	0	0	97	97	0	99
98	99	99	98	97	97	0	98	100	0
0	98	98	98	97	97	98	0	95	97
99	97	0	96	100	0	100	95	0	0
98	96	97	98	0	99	0	97	0	0

0	0	22	17	0	22	30	0	14	36
0	0	29	6	44	9	0	12	6	16
22	29	0	16	0	41	26	20	0	12
17	6	16	0	3	3	41	21	34	15
0	44	0	3	0	0	33	21	8	0
22	9	41	3	0	0	0	36	0	12
30	0	26	41	33	0	0	20	47	0
0	12	20	21	21	36	20	0	4	22
14	6	0	34	8	0	47	4	0	0
36	16	12	15	0	12	0	22	0	0
