0	0	1	1	0	0	1	1	1	0
0	0	0	0	0	1	1	1	1	1
1	0	0	0	1	0	1	1	0	1
1	0	0	0	0	1	1	0	1	1
0	0	1	0	0	1	1	1	1	0
0	1	0	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	1	0
1	1	1	0	1	0	1	0	1	0
1	1	0	1	1	1	1	1	0	1
0	1	1	1	0	0	0	0	1	0

0	0	8	6	0	0	8	5	6	0
0	0	0	0	0	12	8	15	11	13
8	0	0	0	7	0	13	15	0	10
6	0	0	0	0	8	5	0	5	11
0	0	7	0	0	8	15	8	6	0
0	12	0	8	8	0	0	0	10	0
8	8	13	5	15	0	0	7	9	0
5	15	15	0	8	0	7	0	8	0
6	11	0	5	6	10	9	8	0	9
0	13	10	11	0	0	0	0	9	0

0	0	3	1	0	0	1	4	4	0
0	0	0	0	0	3	5	3	2	4
3	0	0	0	4	0	2	5	0	3
1	0	0	0	0	3	2	0	1	5
0	0	4	0	0	3	5	4	2	0
0	3	0	3	3	0	0	0	2	0
1	5	2	2	5	0	0	1	5	0
4	3	5	0	4	0	1	0	1	0
4	2	0	1	2	2	5	1	0	1
0	4	3	5	0	0	0	0	1	0

0	0	98	97	0	0	98	97	98	0
0	0	0	0	0	99	97	98	98	95
98	0	0	0	98	0	95	100	0	99
97	0	0	0	0	95	95	0	99	98
0	0	98	0	0	95	99	97	95	0
0	99	0	95	95	0	0	0	95	0
98	97	95	95	99	0	0	99	99	0
97	98	100	0	97	0	99	0	97	0
98	98	0	99	95	95	99	97	0	98
0	95	99	98	0	0	0	0	98	0

0	0	27	17	0	0	8	25	0	0
0	0	0	0	0	17	30	35	7	39
27	0	0	0	48	0	40	0	0	31
17	0	0	0	0	7	31	0	10	22
0	0	48	0	0	5	16	12	28	0
0	17	0	7	5	0	0	0	17	0
8	30	40	31	16	0	0	47	1	0
25	35	0	0	12	0	47	0	12	0
0	7	0	10	28	17	1	12	0	37
0	39	31	22	0	0	0	0	37	0
