0	1	1	1	0	1	0	1	1	1
1	0	0	0	1	1	1	0	1	0
1	0	0	1	1	1	0	1	0	1
1	0	1	0	1	1	0	1	1	1
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	1	1	1	1
0	1	0	0	1	1	0	1	0	0
1	0	1	1	1	1	1	0	1	1
1	1	0	1	1	1	0	1	0	0
1	0	1	1	0	1	0	1	0	0

0	7	6	11	0	9	0	14	15	6
7	0	0	0	13	5	10	0	6	0
6	0	0	13	8	13	0	11	0	9
11	0	13	0	10	12	0	11	8	15
0	13	8	10	0	11	5	13	13	0
9	5	13	12	11	0	13	8	9	5
0	10	0	0	5	13	0	11	0	0
14	0	11	11	13	8	11	0	11	9
15	6	0	8	13	9	0	11	0	0
6	0	9	15	0	5	0	9	0	0

0	3	4	4	0	3	0	5	5	2
3	0	0	0	5	2	4	0	2	0
4	0	0	3	4	2	0	1	0	3
4	0	3	0	3	5	0	4	2	2
0	5	4	3	0	4	4	3	3	0
3	2	2	5	4	0	2	3	4	4
0	4	0	0	4	2	0	1	0	0
5	0	1	4	3	3	1	0	4	2
5	2	0	2	3	4	0	4	0	0
2	0	3	2	0	4	0	2	0	0

0	100	98	96	0	100	0	97	95	100
100	0	0	0	97	98	99	0	99	0
98	0	0	96	95	98	0	99	0	99
96	0	96	0	95	96	0	96	100	95
0	97	95	95	0	98	98	98	97	0
100	98	98	96	98	0	96	99	98	99
0	99	0	0	98	96	0	98	0	0
97	0	99	96	98	99	98	0	97	100
95	99	0	100	97	98	0	97	0	0
100	0	99	95	0	99	0	100	0	0

0	31	14	17	0	9	0	12	13	7
31	0	0	0	37	40	19	0	16	0
14	0	0	2	47	12	0	33	0	12
17	0	2	0	33	17	0	25	18	39
0	37	47	33	0	16	28	5	6	0
9	40	12	17	16	0	7	12	5	4
0	19	0	0	28	7	0	43	0	0
12	0	33	25	5	12	43	0	2	16
13	16	0	18	6	5	0	2	0	0
7	0	12	39	0	4	0	16	0	0
