0	1	1	1	1	1	1	1	1
1	0	1	1	1	1	1	1	1
1	1	0	1	1	1	1	0	1
1	1	1	0	0	0	1	0	1
1	1	1	0	0	1	1	0	0
1	1	1	0	1	0	1	0	1
1	1	1	1	1	1	0	0	1
1	1	0	0	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	9	5	12	9	12	5	9	5
9	0	7	13	5	7	15	6	6
5	7	0	12	10	9	7	0	15
12	13	12	0	0	0	8	0	13
9	5	10	0	0	12	13	0	0
12	7	9	0	12	0	6	0	5
5	15	7	8	13	6	0	0	6
9	6	0	0	0	0	0	0	6
5	6	15	13	0	5	6	6	0

0	4	5	3	1	3	2	3	2
4	0	3	5	1	4	4	4	3
5	3	0	5	1	2	4	0	1
3	5	5	0	0	0	3	0	4
1	1	1	0	0	4	3	0	0
3	4	2	0	4	0	1	0	2
2	4	4	3	3	1	0	0	2
3	4	0	0	0	0	0	0	2
2	3	1	4	0	2	2	2	0

0	96	97	95	95	100	100	96	95
96	0	97	98	96	97	98	99	95
97	97	0	95	96	96	98	0	96
95	98	95	0	0	0	98	0	97
95	96	96	0	0	95	99	0	0
100	97	96	0	95	0	99	0	95
100	98	98	98	99	99	0	0	96
96	99	0	0	0	0	0	0	97
95	95	96	97	0	95	96	97	0

0	33	42	37	32	25	31	41	16
33	0	45	15	11	37	29	18	26
42	45	0	28	24	11	26	0	29
37	15	28	0	0	0	43	0	11
32	11	24	0	0	41	20	0	0
25	37	11	0	41	0	17	0	27
31	29	26	43	20	17	0	0	7
41	18	0	0	0	0	0	0	32
16	26	29	11	0	27	7	32	0
