0	0	0	1	1	0	1
0	0	1	1	0	0	1
0	1	0	1	1	1	0
1	1	1	0	1	0	1
1	0	1	1	0	1	1
0	0	1	0	1	0	0
1	1	0	1	1	0	0

0	0	0	8	11	0	9
0	0	10	8	0	0	8
0	10	0	15	14	5	0
8	8	15	0	10	0	5
11	0	14	10	0	11	13
0	0	5	0	11	0	0
9	8	0	5	13	0	0

0	0	0	2	2	0	4
0	0	2	1	0	0	4
0	2	0	3	2	4	0
2	1	3	0	1	0	4
2	0	2	1	0	2	3
0	0	4	0	2	0	0
4	4	0	4	3	0	0

0	0	0	98	98	0	95
0	0	96	95	0	0	95
0	96	0	97	99	95	0
98	95	97	0	97	0	99
98	0	99	97	0	95	100
0	0	95	0	95	0	0
95	95	0	99	100	0	0

0	0	0	19	1	0	2
0	0	41	5	0	0	43
0	41	0	28	37	38	0
19	5	28	0	9	0	35
1	0	37	9	0	27	4
0	0	38	0	27	0	0
2	43	0	35	4	0	0
