0	1	0	1	1	0	1	1	1	1
1	0	1	1	0	1	0	1	1	0
0	1	0	0	1	1	1	1	1	1
1	1	0	0	1	1	1	1	1	0
1	0	1	1	0	1	1	0	1	1
0	1	1	1	1	0	1	1	1	0
1	0	1	1	1	1	0	1	1	1
1	1	1	1	0	1	1	0	1	1
1	1	1	1	1	1	1	1	0	1
1	0	1	0	1	0	1	1	1	0

0	8	0	12	12	0	10	9	9	6
8	0	5	13	0	14	0	9	12	0
0	5	0	0	5	8	10	12	13	14
12	13	0	0	7	6	5	13	13	0
12	0	5	7	0	7	12	0	6	8
0	14	8	6	7	0	12	6	9	0
10	0	10	5	12	12	0	8	5	10
9	9	12	13	0	6	8	0	7	11
9	12	13	13	6	9	5	7	0	12
6	0	14	0	8	0	10	11	12	0

0	1	0	2	5	0	2	1	4	2
1	0	1	4	0	5	0	2	2	0
0	1	0	0	1	4	3	1	5	1
2	4	0	0	4	1	3	4	4	0
5	0	1	4	0	2	4	0	3	5
0	5	4	1	2	0	3	3	1	0
2	0	3	3	4	3	0	4	3	3
1	2	1	4	0	3	4	0	2	4
4	2	5	4	3	1	3	2	0	4
2	0	1	0	5	0	3	4	4	0

0	99	0	97	99	0	99	97	97	99
99	0	99	98	0	97	0	99	96	0
0	99	0	0	98	99	97	99	100	95
97	98	0	0	96	100	95	99	96	0
99	0	98	96	0	97	97	0	99	96
0	97	99	100	97	0	96	100	99	0
99	0	97	95	97	96	0	98	99	100
97	99	99	99	0	100	98	0	97	97
97	96	100	96	99	99	99	97	0	95
99	0	95	0	96	0	100	97	95	0

0	21	0	6	13	0	45	14	26	8
21	0	25	16	0	25	0	23	17	0
0	25	0	0	48	44	7	32	8	19
6	16	0	0	14	39	43	4	21	0
13	0	48	14	0	41	30	0	23	24
0	25	44	39	41	0	22	27	0	0
45	0	7	43	30	22	0	27	49	20
14	23	32	4	0	27	27	0	9	44
26	17	8	21	23	0	49	9	0	37
8	0	19	0	24	0	20	44	37	0
