0	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1
0	0	0	1	1	1	1	1
1	0	1	0	1	1	0	1
1	1	1	1	0	1	1	0
1	1	1	1	1	0	0	1
1	1	1	0	1	0	0	1
1	1	1	1	0	1	1	0

0	15	0	13	10	14	6	13
15	0	0	0	12	7	11	7
0	0	0	12	8	9	6	6
13	0	12	0	9	14	0	6
10	12	8	9	0	7	6	0
14	7	9	14	7	0	0	6
6	11	6	0	6	0	0	9
13	7	6	6	0	6	9	0

0	1	0	1	5	2	5	5
1	0	0	0	1	3	5	1
0	0	0	2	2	3	5	1
1	0	2	0	5	2	0	5
5	1	2	5	0	2	5	0
2	3	3	2	2	0	0	5
5	5	5	0	5	0	0	4
5	1	1	5	0	5	4	0

0	96	0	99	96	100	96	97
96	0	0	0	98	97	95	100
0	0	0	98	100	97	99	99
99	0	98	0	98	97	0	100
96	98	100	98	0	99	100	0
100	97	97	97	99	0	0	99
96	95	99	0	100	0	0	100
97	100	99	100	0	99	100	0

0	34	0	5	32	37	43	5
34	0	0	0	1	5	35	15
0	0	0	20	46	35	28	49
5	0	20	0	34	24	0	13
32	1	46	34	0	12	14	0
37	5	35	24	12	0	0	38
43	35	28	0	14	0	0	23
5	15	49	13	0	38	23	0
