0	1	1	0	1	1	1	0	1
1	0	1	1	1	1	1	0	1
1	1	0	1	0	1	1	1	1
0	1	1	0	1	1	1	1	0
1	1	0	1	0	1	0	1	1
1	1	1	1	1	0	1	0	1
1	1	1	1	0	1	0	0	1
0	0	1	1	1	0	0	0	0
1	1	1	0	1	1	1	0	0

0	10	5	0	15	6	9	0	5
10	0	12	7	11	10	10	0	9
5	12	0	15	0	12	13	10	5
0	7	15	0	10	6	9	5	0
15	11	0	10	0	10	0	9	14
6	10	12	6	10	0	11	0	7
9	10	13	9	0	11	0	0	14
0	0	10	5	9	0	0	0	0
5	9	5	0	14	7	14	0	0

0	4	4	0	2	3	5	0	4
4	0	3	1	5	1	2	0	2
4	3	0	2	0	4	2	2	1
0	1	2	0	5	5	4	5	0
2	5	0	5	0	3	0	1	1
3	1	4	5	3	0	1	0	1
5	2	2	4	0	1	0	0	5
0	0	2	5	1	0	0	0	0
4	2	1	0	1	1	5	0	0

0	95	99	0	97	99	98	0	100
95	0	100	98	100	100	96	0	98
99	100	0	100	0	97	98	100	95
0	98	100	0	97	100	100	97	0
97	100	0	97	0	96	0	96	95
99	100	97	100	96	0	95	0	97
98	96	98	100	0	95	0	0	96
0	0	100	97	96	0	0	0	0
100	98	95	0	95	97	96	0	0

0	42	2	0	27	8	14	0	8
42	0	22	48	11	33	11	0	40
2	22	0	14	0	12	20	8	35
0	48	14	0	38	22	25	44	0
27	11	0	38	0	1	0	41	7
8	33	12	22	1	0	20	0	5
14	11	20	25	0	20	0	0	29
0	0	8	44	41	0	0	0	0
8	40	35	0	7	5	29	0	0
