0	1	1	1	0	1	0	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	1	1	1	1
1	1	0	0	0	1	1	0	0
0	1	0	0	0	1	0	0	1
1	1	1	1	1	0	1	0	1
0	1	1	1	0	1	0	1	1
0	1	1	0	0	0	1	0	0
0	1	1	0	1	1	1	0	0

0	6	14	14	0	9	0	0	0
6	0	7	15	12	6	13	14	11
14	7	0	0	0	10	15	15	12
14	15	0	0	0	8	14	0	0
0	12	0	0	0	14	0	0	9
9	6	10	8	14	0	10	0	15
0	13	15	14	0	10	0	9	8
0	14	15	0	0	0	9	0	0
0	11	12	0	9	15	8	0	0

0	1	4	3	0	3	0	0	0
1	0	2	4	1	1	4	5	1
4	2	0	0	0	4	2	4	3
3	4	0	0	0	5	1	0	0
0	1	0	0	0	2	0	0	4
3	1	4	5	2	0	5	0	5
0	4	2	1	0	5	0	3	3
0	5	4	0	0	0	3	0	0
0	1	3	0	4	5	3	0	0

0	99	95	100	0	97	0	0	0
99	0	100	96	95	97	98	97	99
95	100	0	0	0	99	96	98	97
100	96	0	0	0	95	99	0	0
0	95	0	0	0	100	0	0	99
97	97	99	95	100	0	98	0	95
0	98	96	99	0	98	0	97	98
0	97	98	0	0	0	97	0	0
0	99	97	0	99	95	98	0	0

0	19	14	18	0	22	0	0	0
19	0	48	25	23	21	30	15	34
14	48	0	0	0	25	21	21	22
18	25	0	0	0	34	9	0	0
0	23	0	0	0	22	0	0	3
22	21	25	34	22	0	19	0	23
0	30	21	9	0	19	0	11	26
0	15	21	0	0	0	11	0	0
0	34	22	0	3	23	26	0	0
