0	1	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1	1
1	1	0	0	0	0	0	1	1
1	1	0	0	1	0	0	1	1
1	1	0	1	0	1	1	1	1
1	1	0	0	1	0	0	1	1
1	1	0	0	1	0	0	1	0
0	1	1	1	1	1	1	0	1
0	1	1	1	1	1	0	1	0

0	10	14	5	6	7	10	0	0
10	0	6	12	13	13	13	13	8
14	6	0	0	0	0	0	7	6
5	12	0	0	13	0	0	8	7
6	13	0	13	0	12	15	14	11
7	13	0	0	12	0	0	10	8
10	13	0	0	15	0	0	5	0
0	13	7	8	14	10	5	0	9
0	8	6	7	11	8	0	9	0

0	5	2	4	1	5	4	0	0
5	0	5	5	1	5	2	5	2
2	5	0	0	0	0	0	1	4
4	5	0	0	4	0	0	5	1
1	1	0	4	0	4	4	1	5
5	5	0	0	4	0	0	2	2
4	2	0	0	4	0	0	5	0
0	5	1	5	1	2	5	0	5
0	2	4	1	5	2	0	5	0

0	100	98	98	99	96	99	0	0
100	0	98	97	98	99	98	99	95
98	98	0	0	0	0	0	100	98
98	97	0	0	99	0	0	99	100
99	98	0	99	0	98	95	100	96
96	99	0	0	98	0	0	99	100
99	98	0	0	95	0	0	99	0
0	99	100	99	100	99	99	0	96
0	95	98	100	96	100	0	96	0

0	18	24	27	29	3	11	0	0
18	0	35	4	18	0	26	23	39
24	35	0	0	0	0	0	14	17
27	4	0	0	5	0	0	47	14
29	18	0	5	0	24	30	26	15
3	0	0	0	24	0	0	25	13
11	26	0	0	30	0	0	49	0
0	23	14	47	26	25	49	0	29
0	39	17	14	15	13	0	29	0
