0	1	0	1	1	1	1
1	0	1	1	0	1	1
0	1	0	0	0	0	1
1	1	0	0	1	1	1
1	0	0	1	0	1	0
1	1	0	1	1	0	0
1	1	1	1	0	0	0

0	13	0	9	6	11	13
13	0	13	12	0	9	15
0	13	0	0	0	0	14
9	12	0	0	12	15	8
6	0	0	12	0	14	0
11	9	0	15	14	0	0
13	15	14	8	0	0	0

0	5	0	1	3	2	5
5	0	1	2	0	5	3
0	1	0	0	0	0	4
1	2	0	0	1	1	2
3	0	0	1	0	1	0
2	5	0	1	1	0	0
5	3	4	2	0	0	0

0	97	0	96	96	97	95
97	0	98	100	0	97	98
0	98	0	0	0	0	96
96	100	0	0	99	95	95
96	0	0	99	0	98	0
97	97	0	95	98	0	0
95	98	96	95	0	0	0

0	10	0	35	23	14	11
10	0	32	13	0	26	10
0	32	0	0	0	0	13
35	13	0	0	11	0	45
23	0	0	11	0	24	0
14	26	0	0	24	0	0
11	10	13	45	0	0	0
