0	1	1	1	1	1	1	1	1
1	0	1	0	0	1	1	1	1
1	1	0	1	0	1	1	1	0
1	0	1	0	0	1	1	1	0
1	0	0	0	0	1	1	1	0
1	1	1	1	1	0	1	1	0
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	1
1	1	0	0	0	0	1	1	0

0	5	11	11	13	12	7	15	5
5	0	10	0	0	11	7	7	15
11	10	0	9	0	10	7	5	0
11	0	9	0	0	7	8	6	0
13	0	0	0	0	13	6	5	0
12	11	10	7	13	0	13	9	0
7	7	7	8	6	13	0	11	7
15	7	5	6	5	9	11	0	11
5	15	0	0	0	0	7	11	0

0	1	3	4	3	5	4	3	3
1	0	2	0	0	1	5	2	2
3	2	0	4	0	4	4	2	0
4	0	4	0	0	3	4	5	0
3	0	0	0	0	4	5	1	0
5	1	4	3	4	0	5	3	0
4	5	4	4	5	5	0	5	2
3	2	2	5	1	3	5	0	5
3	2	0	0	0	0	2	5	0

0	96	95	100	100	98	98	98	99
96	0	100	0	0	100	95	100	96
95	100	0	96	0	100	96	99	0
100	0	96	0	0	95	96	97	0
100	0	0	0	0	97	99	98	0
98	100	100	95	97	0	95	100	0
98	95	96	96	99	95	0	96	95
98	100	99	97	98	100	96	0	97
99	96	0	0	0	0	95	97	0

0	36	17	6	7	34	22	37	42
36	0	39	0	0	9	8	26	18
17	39	0	25	0	7	43	42	0
6	0	25	0	0	32	34	46	0
7	0	0	0	0	14	45	49	0
34	9	7	32	14	0	13	13	0
22	8	43	34	45	13	0	23	38
37	26	42	46	49	13	23	0	3
42	18	0	0	0	0	38	3	0
