0	1	1	1	0	0	1	0	1
1	0	1	0	1	1	1	0	1
1	1	0	0	1	1	1	0	1
1	0	0	0	1	1	1	1	1
0	1	1	1	0	0	1	0	0
0	1	1	1	0	0	1	1	0
1	1	1	1	1	1	0	1	1
0	0	0	1	0	1	1	0	1
1	1	1	1	0	0	1	1	0

0	6	12	5	0	0	9	0	15
6	0	9	0	10	14	5	0	15
12	9	0	0	9	8	9	0	9
5	0	0	0	6	5	5	15	10
0	10	9	6	0	0	8	0	0
0	14	8	5	0	0	10	11	0
9	5	9	5	8	10	0	7	6
0	0	0	15	0	11	7	0	6
15	15	9	10	0	0	6	6	0

0	4	3	5	0	0	2	0	2
4	0	4	0	1	5	3	0	3
3	4	0	0	5	5	1	0	2
5	0	0	0	1	5	3	4	2
0	1	5	1	0	0	4	0	0
0	5	5	5	0	0	5	5	0
2	3	1	3	4	5	0	5	2
0	0	0	4	0	5	5	0	1
2	3	2	2	0	0	2	1	0

0	98	100	100	0	0	96	0	97
98	0	95	0	97	98	100	0	96
100	95	0	0	97	95	95	0	100
100	0	0	0	97	96	100	95	99
0	97	97	97	0	0	100	0	0
0	98	95	96	0	0	99	96	0
96	100	95	100	100	99	0	96	97
0	0	0	95	0	96	96	0	99
97	96	100	99	0	0	97	99	0

0	33	41	35	0	0	0	0	1
33	0	37	0	41	23	18	0	17
41	37	0	0	20	31	34	0	46
35	0	0	0	33	8	47	11	3
0	41	20	33	0	0	24	0	0
0	23	31	8	0	0	45	25	0
0	18	34	47	24	45	0	27	0
0	0	0	11	0	25	27	0	10
1	17	46	3	0	0	0	10	0
