0	1	0	0	1	1	1	0
1	0	0	0	1	0	1	1
0	0	0	1	1	1	1	1
0	0	1	0	1	1	0	0
1	1	1	1	0	1	1	0
1	0	1	1	1	0	1	1
1	1	1	0	1	1	0	1
0	1	1	0	0	1	1	0

0	15	0	0	10	7	13	0
15	0	0	0	14	0	15	6
0	0	0	14	12	15	7	12
0	0	14	0	15	9	0	0
10	14	12	15	0	9	10	0
7	0	15	9	9	0	14	11
13	15	7	0	10	14	0	8
0	6	12	0	0	11	8	0

0	3	0	0	5	4	1	0
3	0	0	0	1	0	2	2
0	0	0	3	1	3	1	4
0	0	3	0	4	3	0	0
5	1	1	4	0	2	2	0
4	0	3	3	2	0	1	5
1	2	1	0	2	1	0	5
0	2	4	0	0	5	5	0

0	97	0	0	95	96	95	0
97	0	0	0	98	0	100	100
0	0	0	95	97	100	96	100
0	0	95	0	100	95	0	0
95	98	97	100	0	96	95	0
96	0	100	95	96	0	99	95
95	100	96	0	95	99	0	97
0	100	100	0	0	95	97	0

0	30	0	0	39	35	11	0
30	0	0	0	27	0	21	12
0	0	0	36	5	18	36	43
0	0	36	0	36	45	0	0
39	27	5	36	0	33	34	0
35	0	18	45	33	0	8	15
11	21	36	0	34	8	0	8
0	12	43	0	0	15	8	0
