0	1	1	0	1	0	1	1
1	0	1	0	1	1	1	1
1	1	0	0	1	1	1	1
0	0	0	0	1	1	1	1
1	1	1	1	0	1	1	1
0	1	1	1	1	0	1	1
1	1	1	1	1	1	0	0
1	1	1	1	1	1	0	0

0	7	13	0	8	0	8	7
7	0	11	0	8	15	7	7
13	11	0	0	5	15	15	8
0	0	0	0	6	7	5	11
8	8	5	6	0	6	12	12
0	15	15	7	6	0	12	13
8	7	15	5	12	12	0	0
7	7	8	11	12	13	0	0

0	3	4	0	1	0	2	4
3	0	4	0	2	5	4	3
4	4	0	0	2	4	2	5
0	0	0	0	4	3	2	3
1	2	2	4	0	5	1	4
0	5	4	3	5	0	2	4
2	4	2	2	1	2	0	0
4	3	5	3	4	4	0	0

0	98	96	0	97	0	95	100
98	0	98	0	99	100	95	98
96	98	0	0	97	96	97	96
0	0	0	0	98	95	99	98
97	99	97	98	0	98	95	97
0	100	96	95	98	0	96	96
95	95	97	99	95	96	0	0
100	98	96	98	97	96	0	0

0	27	22	0	35	0	44	2
27	0	43	0	23	19	36	12
22	43	0	0	11	7	33	3
0	0	0	0	17	26	12	14
35	23	11	17	0	29	15	32
0	19	7	26	29	0	4	13
44	36	33	12	15	4	0	0
2	12	3	14	32	13	0	0
