0	1	1	0	0	0	0	1
1	0	1	1	0	0	1	1
1	1	0	1	1	1	0	1
0	1	1	0	1	1	1	1
0	0	1	1	0	1	1	1
0	0	1	1	1	0	1	1
0	1	0	1	1	1	0	1
1	1	1	1	1	1	1	0

0	8	14	0	0	0	0	9
8	0	7	15	0	0	15	10
14	7	0	12	8	10	0	5
0	15	12	0	14	7	9	9
0	0	8	14	0	15	13	12
0	0	10	7	15	0	12	5
0	15	0	9	13	12	0	9
9	10	5	9	12	5	9	0

0	4	3	0	0	0	0	5
4	0	2	4	0	0	3	3
3	2	0	1	5	3	0	3
0	4	1	0	1	5	3	2
0	0	5	1	0	2	5	5
0	0	3	5	2	0	2	5
0	3	0	3	5	2	0	2
5	3	3	2	5	5	2	0

0	97	96	0	0	0	0	99
97	0	95	98	0	0	95	99
96	95	0	96	96	96	0	95
0	98	96	0	100	95	100	99
0	0	96	100	0	95	100	97
0	0	96	95	95	0	97	99
0	95	0	100	100	97	0	97
99	99	95	99	97	99	97	0

0	13	1	0	0	0	0	35
13	0	2	25	0	0	15	28
1	2	0	17	15	1	0	32
0	25	17	0	0	5	14	22
0	0	15	0	0	26	34	32
0	0	1	5	26	0	28	45
0	15	0	14	34	28	0	26
35	28	32	22	32	45	26	0
