0	0	1	1	1	1	1	1	0
0	0	1	1	1	1	1	0	0
1	1	0	0	1	0	1	1	0
1	1	0	0	0	0	1	1	0
1	1	1	0	0	0	0	0	0
1	1	0	0	0	0	1	1	0
1	1	1	1	0	1	0	1	1
1	0	1	1	0	1	1	0	1
0	0	0	0	0	0	1	1	0

0	0	12	13	12	13	15	12	0
0	0	8	11	6	13	13	0	0
12	8	0	0	5	0	15	9	0
13	11	0	0	0	0	5	7	0
12	6	5	0	0	0	0	0	0
13	13	0	0	0	0	6	5	0
15	13	15	5	0	6	0	13	7
12	0	9	7	0	5	13	0	9
0	0	0	0	0	0	7	9	0

0	0	3	4	5	2	1	2	0
0	0	2	4	5	4	1	0	0
3	2	0	0	2	0	1	3	0
4	4	0	0	0	0	1	3	0
5	5	2	0	0	0	0	0	0
2	4	0	0	0	0	2	1	0
1	1	1	1	0	2	0	3	5
2	0	3	3	0	1	3	0	3
0	0	0	0	0	0	5	3	0

0	0	99	96	98	95	96	95	0
0	0	99	99	98	100	99	0	0
99	99	0	0	96	0	97	99	0
96	99	0	0	0	0	96	100	0
98	98	96	0	0	0	0	0	0
95	100	0	0	0	0	97	95	0
96	99	97	96	0	97	0	100	97
95	0	99	100	0	95	100	0	97
0	0	0	0	0	0	97	97	0

0	0	9	39	26	41	12	23	0
0	0	16	8	24	14	33	0	0
9	16	0	0	26	0	14	13	0
39	8	0	0	0	0	17	43	0
26	24	26	0	0	0	0	0	0
41	14	0	0	0	0	8	29	0
12	33	14	17	0	8	0	15	48
23	0	13	43	0	29	15	0	3
0	0	0	0	0	0	48	3	0
