0	1	0	1	0	0	0	0
1	0	0	1	1	1	1	1
0	0	0	1	0	0	0	1
1	1	1	0	1	0	1	1
0	1	0	1	0	0	0	1
0	1	0	0	0	0	1	1
0	1	0	1	0	1	0	0
0	1	1	1	1	1	0	0

0	14	0	10	0	0	0	0
14	0	0	5	14	9	14	12
0	0	0	9	0	0	0	11
10	5	9	0	9	0	13	13
0	14	0	9	0	0	0	14
0	9	0	0	0	0	7	8
0	14	0	13	0	7	0	0
0	12	11	13	14	8	0	0

0	2	0	5	0	0	0	0
2	0	0	4	2	5	3	2
0	0	0	5	0	0	0	4
5	4	5	0	3	0	5	3
0	2	0	3	0	0	0	3
0	5	0	0	0	0	5	2
0	3	0	5	0	5	0	0
0	2	4	3	3	2	0	0

0	100	0	98	0	0	0	0
100	0	0	97	97	95	98	95
0	0	0	97	0	0	0	99
98	97	97	0	100	0	100	100
0	97	0	100	0	0	0	96
0	95	0	0	0	0	95	95
0	98	0	100	0	95	0	0
0	95	99	100	96	95	0	0

0	16	0	14	0	0	0	0
16	0	0	48	1	6	25	12
0	0	0	21	0	0	0	14
14	48	21	0	27	0	9	35
0	1	0	27	0	0	0	8
0	6	0	0	0	0	10	42
0	25	0	9	0	10	0	0
0	12	14	35	8	42	0	0
