0	0	1	1	0	1	1
0	0	1	1	1	0	1
1	1	0	1	1	1	1
1	1	1	0	1	0	1
0	1	1	1	0	1	1
1	0	1	0	1	0	1
1	1	1	1	1	1	0

0	0	11	13	0	5	7
0	0	12	14	10	0	14
11	12	0	7	8	12	11
13	14	7	0	10	0	9
0	10	8	10	0	15	15
5	0	12	0	15	0	14
7	14	11	9	15	14	0

0	0	5	2	0	1	1
0	0	1	1	2	0	1
5	1	0	3	5	1	3
2	1	3	0	2	0	5
0	2	5	2	0	5	5
1	0	1	0	5	0	4
1	1	3	5	5	4	0

0	0	95	100	0	95	98
0	0	95	95	95	0	97
95	95	0	98	97	100	98
100	95	98	0	98	0	96
0	95	97	98	0	100	99
95	0	100	0	100	0	96
98	97	98	96	99	96	0

0	0	30	36	0	32	43
0	0	27	1	28	0	25
30	27	0	25	46	40	23
36	1	25	0	21	0	41
0	28	46	21	0	0	17
32	0	40	0	0	0	3
43	25	23	41	17	3	0
