0	1	1	1	1	1	1
1	0	1	1	1	1	1
1	1	0	1	1	0	0
1	1	1	0	0	1	0
1	1	1	0	0	1	0
1	1	0	1	1	0	0
1	1	0	0	0	0	0

0	13	13	9	11	8	13
13	0	10	10	8	6	7
13	10	0	8	10	0	0
9	10	8	0	0	10	0
11	8	10	0	0	9	0
8	6	0	10	9	0	0
13	7	0	0	0	0	0

0	5	4	4	2	1	4
5	0	2	1	3	1	5
4	2	0	2	5	0	0
4	1	2	0	0	3	0
2	3	5	0	0	1	0
1	1	0	3	1	0	0
4	5	0	0	0	0	0

0	100	98	96	99	97	97
100	0	96	96	96	98	100
98	96	0	99	100	0	0
96	96	99	0	0	95	0
99	96	100	0	0	95	0
97	98	0	95	95	0	0
97	100	0	0	0	0	0

0	21	24	30	14	21	42
21	0	27	28	3	15	3
24	27	0	12	21	0	0
30	28	12	0	0	18	0
14	3	21	0	0	12	0
21	15	0	18	12	0	0
42	3	0	0	0	0	0
