0	1	1	0	1	0	1
1	0	0	1	1	1	0
1	0	0	1	1	1	1
0	1	1	0	1	1	0
1	1	1	1	0	1	1
0	1	1	1	1	0	0
1	0	1	0	1	0	0

0	6	11	0	14	0	9
6	0	0	14	8	9	0
11	0	0	14	6	9	11
0	14	14	0	14	12	0
14	8	6	14	0	9	14
0	9	9	12	9	0	0
9	0	11	0	14	0	0

0	3	4	0	5	0	1
3	0	0	2	5	1	0
4	0	0	3	4	1	5
0	2	3	0	2	3	0
5	5	4	2	0	1	2
0	1	1	3	1	0	0
1	0	5	0	2	0	0

0	97	100	0	96	0	98
97	0	0	96	99	96	0
100	0	0	95	98	100	97
0	96	95	0	100	95	0
96	99	98	100	0	99	95
0	96	100	95	99	0	0
98	0	97	0	95	0	0

0	27	29	0	7	0	9
27	0	0	20	36	5	0
29	0	0	19	14	28	15
0	20	19	0	8	32	0
7	36	14	8	0	4	41
0	5	28	32	4	0	0
9	0	15	0	41	0	0
