0	1	1	1	1	1	1	0	0
1	0	1	0	1	1	1	0	0
1	1	0	1	1	1	1	1	1
1	0	1	0	1	0	1	0	1
1	1	1	1	0	1	1	1	1
1	1	1	0	1	0	0	0	0
1	1	1	1	1	0	0	1	1
0	0	1	0	1	0	1	0	1
0	0	1	1	1	0	1	1	0

0	14	12	6	9	14	5	0	0
14	0	11	0	5	6	10	0	0
12	11	0	14	15	12	14	12	8
6	0	14	0	8	0	7	0	8
9	5	15	8	0	10	15	8	7
14	6	12	0	10	0	0	0	0
5	10	14	7	15	0	0	15	8
0	0	12	0	8	0	15	0	5
0	0	8	8	7	0	8	5	0

0	3	4	3	4	3	3	0	0
3	0	3	0	5	2	4	0	0
4	3	0	1	5	3	2	5	5
3	0	1	0	2	0	2	0	2
4	5	5	2	0	5	4	1	1
3	2	3	0	5	0	0	0	0
3	4	2	2	4	0	0	3	4
0	0	5	0	1	0	3	0	2
0	0	5	2	1	0	4	2	0

0	98	95	100	98	95	99	0	0
98	0	96	0	100	96	95	0	0
95	96	0	98	95	96	99	99	96
100	0	98	0	99	0	100	0	98
98	100	95	99	0	95	100	100	96
95	96	96	0	95	0	0	0	0
99	95	99	100	100	0	0	99	99
0	0	99	0	100	0	99	0	97
0	0	96	98	96	0	99	97	0

0	31	6	38	19	11	46	0	0
31	0	2	0	8	19	37	0	0
6	2	0	29	32	7	31	21	23
38	0	29	0	14	0	25	0	35
19	8	32	14	0	44	2	29	7
11	19	7	0	44	0	0	0	0
46	37	31	25	2	0	0	20	21
0	0	21	0	29	0	20	0	1
0	0	23	35	7	0	21	1	0
