0	1	1	1	1	1	1	1
1	0	0	1	1	0	0	1
1	0	0	0	0	1	1	0
1	1	0	0	1	1	0	1
1	1	0	1	0	1	0	0
1	0	1	1	1	0	1	1
1	0	1	0	0	1	0	1
1	1	0	1	0	1	1	0

0	9	6	7	14	10	7	13
9	0	0	13	8	0	0	15
6	0	0	0	0	6	15	0
7	13	0	0	7	12	0	7
14	8	0	7	0	6	0	0
10	0	6	12	6	0	7	5
7	0	15	0	0	7	0	5
13	15	0	7	0	5	5	0

0	1	4	3	4	2	1	4
1	0	0	5	1	0	0	2
4	0	0	0	0	4	4	0
3	5	0	0	3	1	0	2
4	1	0	3	0	3	0	0
2	0	4	1	3	0	1	1
1	0	4	0	0	1	0	1
4	2	0	2	0	1	1	0

0	99	95	95	97	96	100	95
99	0	0	99	100	0	0	98
95	0	0	0	0	96	95	0
95	99	0	0	98	98	0	100
97	100	0	98	0	100	0	0
96	0	96	98	100	0	99	100
100	0	95	0	0	99	0	98
95	98	0	100	0	100	98	0

0	16	44	18	18	5	25	16
16	0	0	42	28	0	0	34
44	0	0	0	0	34	28	0
18	42	0	0	34	28	0	37
18	28	0	34	0	48	0	0
5	0	34	28	48	0	44	11
25	0	28	0	0	44	0	14
16	34	0	37	0	11	14	0
