0	1	0	1	0	1	1	1	1	1
1	0	0	1	1	1	1	1	0	0
0	0	0	0	1	0	1	1	0	1
1	1	0	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	0	1	1	0	1	1	0	1
1	1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	1	0	0	0
1	0	0	1	1	0	1	0	0	0
1	0	1	0	0	1	1	0	0	0

0	8	0	7	0	9	6	13	14	10
8	0	0	9	13	11	9	15	0	0
0	0	0	0	14	0	9	6	0	7
7	9	0	0	11	15	0	5	11	0
0	13	14	11	0	11	5	7	14	0
9	11	0	15	11	0	9	10	0	15
6	9	9	0	5	9	0	11	11	5
13	15	6	5	7	10	11	0	0	0
14	0	0	11	14	0	11	0	0	0
10	0	7	0	0	15	5	0	0	0

0	3	0	2	0	2	3	1	2	1
3	0	0	5	3	3	1	5	0	0
0	0	0	0	3	0	2	4	0	5
2	5	0	0	2	3	0	3	3	0
0	3	3	2	0	4	2	2	2	0
2	3	0	3	4	0	3	5	0	5
3	1	2	0	2	3	0	2	2	4
1	5	4	3	2	5	2	0	0	0
2	0	0	3	2	0	2	0	0	0
1	0	5	0	0	5	4	0	0	0

0	97	0	98	0	95	95	97	95	99
97	0	0	100	100	97	100	97	0	0
0	0	0	0	99	0	98	98	0	100
98	100	0	0	100	96	0	97	97	0
0	100	99	100	0	95	98	100	99	0
95	97	0	96	95	0	97	97	0	95
95	100	98	0	98	97	0	100	97	96
97	97	98	97	100	97	100	0	0	0
95	0	0	97	99	0	97	0	0	0
99	0	100	0	0	95	96	0	0	0

0	17	0	5	0	3	41	22	41	21
17	0	0	0	17	28	4	10	0	0
0	0	0	0	35	0	23	2	0	4
5	0	0	0	35	40	0	50	17	0
0	17	35	35	0	36	45	31	20	0
3	28	0	40	36	0	28	43	0	19
41	4	23	0	45	28	0	20	24	44
22	10	2	50	31	43	20	0	0	0
41	0	0	17	20	0	24	0	0	0
21	0	4	0	0	19	44	0	0	0
