0	1	1	1	1	1	0
1	0	1	1	1	1	0
1	1	0	1	0	1	1
1	1	1	0	1	0	0
1	1	0	1	0	0	1
1	1	1	0	0	0	1
0	0	1	0	1	1	0

0	9	5	10	11	11	0
9	0	7	14	14	14	0
5	7	0	12	0	14	14
10	14	12	0	7	0	0
11	14	0	7	0	0	9
11	14	14	0	0	0	11
0	0	14	0	9	11	0

0	1	3	3	2	1	0
1	0	4	1	5	3	0
3	4	0	2	0	4	5
3	1	2	0	4	0	0
2	5	0	4	0	0	3
1	3	4	0	0	0	5
0	0	5	0	3	5	0

0	98	96	95	99	99	0
98	0	99	99	98	100	0
96	99	0	97	0	99	99
95	99	97	0	98	0	0
99	98	0	98	0	0	100
99	100	99	0	0	0	95
0	0	99	0	100	95	0

0	37	10	2	35	31	0
37	0	33	26	1	27	0
10	33	0	34	0	4	0
2	26	34	0	44	0	0
35	1	0	44	0	0	36
31	27	4	0	0	0	30
0	0	0	0	36	30	0
