0	0	1	1	1	1	0
0	0	1	0	1	1	1
1	1	0	0	0	1	1
1	0	0	0	1	1	1
1	1	0	1	0	1	1
1	1	1	1	1	0	1
0	1	1	1	1	1	0

0	0	14	14	5	12	0
0	0	13	0	5	9	7
14	13	0	0	0	6	12
14	0	0	0	12	5	11
5	5	0	12	0	13	11
12	9	6	5	13	0	15
0	7	12	11	11	15	0

0	0	3	3	4	1	0
0	0	3	0	3	3	3
3	3	0	0	0	3	2
3	0	0	0	2	4	3
4	3	0	2	0	4	2
1	3	3	4	4	0	3
0	3	2	3	2	3	0

0	0	96	97	98	95	0
0	0	97	0	100	96	96
96	97	0	0	0	100	99
97	0	0	0	98	95	96
98	100	0	98	0	96	97
95	96	100	95	96	0	96
0	96	99	96	97	96	0

0	0	21	14	0	13	0
0	0	2	0	27	23	19
21	2	0	0	0	37	41
14	0	0	0	3	46	8
0	27	0	3	0	7	41
13	23	37	46	7	0	35
0	19	41	8	41	35	0
