0	1	1	1	1	1	1	1	1	1
1	0	0	1	1	1	1	1	0	1
1	0	0	0	1	0	0	0	1	0
1	1	0	0	1	0	0	1	0	1
1	1	1	1	0	1	0	0	1	1
1	1	0	0	1	0	1	1	1	0
1	1	0	0	0	1	0	1	1	1
1	1	0	1	0	1	1	0	1	1
1	0	1	0	1	1	1	1	0	0
1	1	0	1	1	0	1	1	0	0

0	10	7	6	8	9	12	9	10	13
10	0	0	5	8	6	9	12	0	13
7	0	0	0	8	0	0	0	8	0
6	5	0	0	11	0	0	8	0	5
8	8	8	11	0	8	0	0	13	7
9	6	0	0	8	0	10	14	11	0
12	9	0	0	0	10	0	12	9	7
9	12	0	8	0	14	12	0	8	15
10	0	8	0	13	11	9	8	0	0
13	13	0	5	7	0	7	15	0	0

0	2	5	3	3	2	4	3	3	3
2	0	0	4	4	4	5	2	0	2
5	0	0	0	4	0	0	0	5	0
3	4	0	0	1	0	0	5	0	5
3	4	4	1	0	3	0	0	1	4
2	4	0	0	3	0	4	1	4	0
4	5	0	0	0	4	0	2	4	3
3	2	0	5	0	1	2	0	5	3
3	0	5	0	1	4	4	5	0	0
3	2	0	5	4	0	3	3	0	0

0	98	97	97	98	100	96	95	99	99
98	0	0	97	98	96	95	100	0	95
97	0	0	0	100	0	0	0	96	0
97	97	0	0	95	0	0	96	0	96
98	98	100	95	0	95	0	0	100	96
100	96	0	0	95	0	95	97	97	0
96	95	0	0	0	95	0	99	95	100
95	100	0	96	0	97	99	0	95	98
99	0	96	0	100	97	95	95	0	0
99	95	0	96	96	0	100	98	0	0

0	22	47	17	36	33	24	27	13	18
22	0	0	21	5	4	27	32	0	38
47	0	0	0	38	0	0	0	20	0
17	21	0	0	12	0	0	35	0	20
36	5	38	12	0	3	0	0	18	27
33	4	0	0	3	0	10	36	34	0
24	27	0	0	0	10	0	31	17	18
27	32	0	35	0	36	31	0	26	1
13	0	20	0	18	34	17	26	0	0
18	38	0	20	27	0	18	1	0	0
