0	1	1	1	1	1	0
1	0	1	1	1	0	1
1	1	0	1	0	0	1
1	1	1	0	0	1	0
1	1	0	0	0	1	0
1	0	0	1	1	0	1
0	1	1	0	0	1	0

0	5	8	6	12	9	0
5	0	10	8	7	0	14
8	10	0	10	0	0	12
6	8	10	0	0	7	0
12	7	0	0	0	7	0
9	0	0	7	7	0	10
0	14	12	0	0	10	0

0	1	5	2	3	4	0
1	0	5	2	1	0	1
5	5	0	5	0	0	4
2	2	5	0	0	4	0
3	1	0	0	0	2	0
4	0	0	4	2	0	4
0	1	4	0	0	4	0

0	95	99	98	99	95	0
95	0	100	97	100	0	100
99	100	0	100	0	0	95
98	97	100	0	0	97	0
99	100	0	0	0	99	0
95	0	0	97	99	0	99
0	100	95	0	0	99	0

0	9	18	33	36	20	0
9	0	24	26	36	0	9
18	24	0	41	0	0	35
33	26	41	0	0	43	0
36	36	0	0	0	20	0
20	0	0	43	20	0	19
0	9	35	0	0	19	0
