0	1	1	1	0	0	0	1	1	1
1	0	0	1	0	1	0	0	1	1
1	0	0	0	1	0	1	0	0	0
1	1	0	0	0	1	0	0	0	0
0	0	1	0	0	1	0	0	1	1
0	1	0	1	1	0	1	1	1	1
0	0	1	0	0	1	0	1	0	1
1	0	0	0	0	1	1	0	1	1
1	1	0	0	1	1	0	1	0	0
1	1	0	0	1	1	1	1	0	0

0	15	6	10	0	0	0	14	12	7
15	0	0	10	0	8	0	0	12	7
6	0	0	0	15	0	9	0	0	0
10	10	0	0	0	11	0	0	0	0
0	0	15	0	0	11	0	0	10	10
0	8	0	11	11	0	15	8	11	10
0	0	9	0	0	15	0	8	0	10
14	0	0	0	0	8	8	0	10	12
12	12	0	0	10	11	0	10	0	0
7	7	0	0	10	10	10	12	0	0

0	5	5	3	0	0	0	1	3	4
5	0	0	4	0	4	0	0	1	2
5	0	0	0	3	0	5	0	0	0
3	4	0	0	0	2	0	0	0	0
0	0	3	0	0	4	0	0	2	5
0	4	0	2	4	0	2	5	1	4
0	0	5	0	0	2	0	5	0	2
1	0	0	0	0	5	5	0	5	5
3	1	0	0	2	1	0	5	0	0
4	2	0	0	5	4	2	5	0	0

0	96	100	95	0	0	0	99	97	100
96	0	0	97	0	100	0	0	99	100
100	0	0	0	99	0	98	0	0	0
95	97	0	0	0	96	0	0	0	0
0	0	99	0	0	100	0	0	99	100
0	100	0	96	100	0	99	96	96	97
0	0	98	0	0	99	0	100	0	95
99	0	0	0	0	96	100	0	95	98
97	99	0	0	99	96	0	95	0	0
100	100	0	0	100	97	95	98	0	0

0	1	8	23	0	0	0	33	26	24
1	0	0	25	0	31	0	0	33	7
8	0	0	0	16	0	32	0	0	0
23	25	0	0	0	30	0	0	0	0
0	0	16	0	0	17	0	0	13	21
0	31	0	30	17	0	37	21	14	24
0	0	32	0	0	37	0	19	0	35
33	0	0	0	0	21	19	0	10	12
26	33	0	0	13	14	0	10	0	0
24	7	0	0	21	24	35	12	0	0
