0	1	1	1	1	1	0	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	0	1
1	1	1	0	0	1	1	1
1	1	1	0	0	1	1	0
1	1	1	1	1	0	1	1
0	1	0	1	1	1	0	1
0	1	1	1	0	1	1	0

0	12	13	12	8	8	0	0
12	0	7	8	7	6	8	11
13	7	0	5	11	11	0	11
12	8	5	0	0	12	10	13
8	7	11	0	0	7	7	0
8	6	11	12	7	0	11	8
0	8	0	10	7	11	0	9
0	11	11	13	0	8	9	0

0	1	5	4	3	3	0	0
1	0	3	4	4	4	4	3
5	3	0	4	4	2	0	3
4	4	4	0	0	5	2	3
3	4	4	0	0	1	2	0
3	4	2	5	1	0	3	2
0	4	0	2	2	3	0	2
0	3	3	3	0	2	2	0

0	98	99	99	96	99	0	0
98	0	99	100	96	99	96	100
99	99	0	98	98	95	0	98
99	100	98	0	0	95	100	98
96	96	98	0	0	99	96	0
99	99	95	95	99	0	99	96
0	96	0	100	96	99	0	99
0	100	98	98	0	96	99	0

0	7	31	10	38	8	0	0
7	0	11	38	38	23	26	40
31	11	0	15	2	30	0	39
10	38	15	0	0	26	40	7
38	38	2	0	0	42	3	0
8	23	30	26	42	0	14	4
0	26	0	40	3	14	0	5
0	40	39	7	0	4	5	0
