0	0	1	1	1	0	1
0	0	1	0	1	1	0
1	1	0	0	1	0	1
1	0	0	0	1	1	1
1	1	1	1	0	1	1
0	1	0	1	1	0	0
1	0	1	1	1	0	0

0	0	13	5	7	0	8
0	0	11	0	11	15	0
13	11	0	0	13	0	6
5	0	0	0	15	5	9
7	11	13	15	0	15	12
0	15	0	5	15	0	0
8	0	6	9	12	0	0

0	0	3	2	3	0	3
0	0	2	0	5	2	0
3	2	0	0	2	0	1
2	0	0	0	3	5	5
3	5	2	3	0	3	5
0	2	0	5	3	0	0
3	0	1	5	5	0	0

0	0	98	98	95	0	95
0	0	98	0	99	97	0
98	98	0	0	98	0	99
98	0	0	0	95	96	97
95	99	98	95	0	96	99
0	97	0	96	96	0	0
95	0	99	97	99	0	0

0	0	41	25	10	0	1
0	0	37	0	40	22	0
41	37	0	0	5	0	12
25	0	0	0	2	21	2
10	40	5	2	0	39	36
0	22	0	21	39	0	0
1	0	12	2	36	0	0
