0	1	1	1	0	1	1	1	1
1	0	0	0	1	1	1	1	1
1	0	0	1	1	0	1	1	0
1	0	1	0	1	1	1	1	1
0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	1	1	1
1	1	1	1	1	1	0	1	1
1	1	1	1	1	1	1	0	0
1	1	0	1	0	1	1	0	0

0	6	14	13	0	11	9	5	7
6	0	0	0	13	14	15	11	6
14	0	0	8	5	0	14	7	0
13	0	8	0	10	14	5	6	15
0	13	5	10	0	11	13	11	0
11	14	0	14	11	0	10	12	9
9	15	14	5	13	10	0	12	6
5	11	7	6	11	12	12	0	0
7	6	0	15	0	9	6	0	0

0	4	2	4	0	1	2	5	3
4	0	0	0	5	2	4	4	4
2	0	0	1	1	0	1	2	0
4	0	1	0	3	5	1	5	3
0	5	1	3	0	2	2	4	0
1	2	0	5	2	0	2	4	3
2	4	1	1	2	2	0	2	4
5	4	2	5	4	4	2	0	0
3	4	0	3	0	3	4	0	0

0	99	97	99	0	100	100	96	96
99	0	0	0	97	96	100	96	99
97	0	0	95	98	0	95	99	0
99	0	95	0	97	99	97	95	100
0	97	98	97	0	98	97	96	0
100	96	0	99	98	0	100	95	97
100	100	95	97	97	100	0	95	98
96	96	99	95	96	95	95	0	0
96	99	0	100	0	97	98	0	0

0	14	4	32	0	10	2	7	35
14	0	0	0	31	24	37	26	20
4	0	0	47	1	0	17	33	0
32	0	47	0	34	26	8	25	33
0	31	1	34	0	22	1	26	0
10	24	0	26	22	0	9	13	29
2	37	17	8	1	9	0	2	27
7	26	33	25	26	13	2	0	0
35	20	0	33	0	29	27	0	0
