0	0	1	1	0	1	1	1	0	0
0	0	0	0	1	1	1	1	0	1
1	0	0	1	0	1	1	1	0	1
1	0	1	0	1	1	1	0	1	1
0	1	0	1	0	1	0	1	1	0
1	1	1	1	1	0	0	1	1	1
1	1	1	1	0	0	0	0	1	1
1	1	1	0	1	1	0	0	0	0
0	0	0	1	1	1	1	0	0	1
0	1	1	1	0	1	1	0	1	0

0	0	11	14	0	9	15	14	0	0
0	0	0	0	14	11	13	6	0	15
11	0	0	6	0	6	9	7	0	11
14	0	6	0	14	13	14	0	9	9
0	14	0	14	0	13	0	7	8	0
9	11	6	13	13	0	0	6	6	8
15	13	9	14	0	0	0	0	11	9
14	6	7	0	7	6	0	0	0	0
0	0	0	9	8	6	11	0	0	7
0	15	11	9	0	8	9	0	7	0

0	0	2	4	0	3	2	3	0	0
0	0	0	0	4	1	5	4	0	5
2	0	0	4	0	3	3	1	0	3
4	0	4	0	1	2	1	0	3	2
0	4	0	1	0	4	0	3	1	0
3	1	3	2	4	0	0	4	1	5
2	5	3	1	0	0	0	0	3	3
3	4	1	0	3	4	0	0	0	0
0	0	0	3	1	1	3	0	0	1
0	5	3	2	0	5	3	0	1	0

0	0	98	98	0	99	96	98	0	0
0	0	0	0	98	99	98	99	0	96
98	0	0	96	0	96	98	97	0	100
98	0	96	0	97	97	95	0	99	95
0	98	0	97	0	100	0	99	97	0
99	99	96	97	100	0	0	98	100	97
96	98	98	95	0	0	0	0	99	100
98	99	97	0	99	98	0	0	0	0
0	0	0	99	97	100	99	0	0	98
0	96	100	95	0	97	100	0	98	0

0	0	17	6	0	42	35	41	0	0
0	0	0	0	35	14	8	15	0	37
17	0	0	49	0	0	23	1	0	7
6	0	49	0	29	16	22	0	20	5
0	35	0	29	0	14	0	30	40	0
42	14	0	16	14	0	0	35	40	37
35	8	23	22	0	0	0	0	43	9
41	15	1	0	30	35	0	0	0	0
0	0	0	20	40	40	43	0	0	41
0	37	7	5	0	37	9	0	41	0
