0	1	1	1	1	1	1	0
1	0	1	1	1	1	1	1
1	1	0	1	1	1	1	0
1	1	1	0	1	1	1	0
1	1	1	1	0	0	0	1
1	1	1	1	0	0	1	0
1	1	1	1	0	1	0	1
0	1	0	0	1	0	1	0

0	12	15	8	6	6	5	0
12	0	9	10	11	6	6	6
15	9	0	7	11	14	13	0
8	10	7	0	15	6	5	0
6	11	11	15	0	0	0	9
6	6	14	6	0	0	13	0
5	6	13	5	0	13	0	12
0	6	0	0	9	0	12	0

0	5	4	4	1	2	2	0
5	0	5	4	1	2	1	3
4	5	0	5	3	4	3	0
4	4	5	0	2	2	2	0
1	1	3	2	0	0	0	5
2	2	4	2	0	0	5	0
2	1	3	2	0	5	0	4
0	3	0	0	5	0	4	0

0	95	96	97	97	100	95	0
95	0	99	99	96	95	100	96
96	99	0	96	95	100	99	0
97	99	96	0	95	100	96	0
97	96	95	95	0	0	0	99
100	95	100	100	0	0	98	0
95	100	99	96	0	98	0	98
0	96	0	0	99	0	98	0

0	43	31	5	6	13	2	0
43	0	42	26	40	13	15	44
31	42	0	14	7	17	18	0
5	26	14	0	39	27	24	0
6	40	7	39	0	0	0	3
13	13	17	27	0	0	27	0
2	15	18	24	0	27	0	41
0	44	0	0	3	0	41	0
