0	1	1	1	0	1	0	1	1
1	0	1	1	1	0	1	1	1
1	1	0	0	1	1	1	1	1
1	1	0	0	1	1	1	1	1
0	1	1	1	0	1	1	0	1
1	0	1	1	1	0	0	1	0
0	1	1	1	1	0	0	1	1
1	1	1	1	0	1	1	0	0
1	1	1	1	1	0	1	0	0

0	15	5	9	0	6	0	14	10
15	0	11	9	10	0	9	11	8
5	11	0	0	8	8	12	7	11
9	9	0	0	9	6	6	12	15
0	10	8	9	0	10	13	0	8
6	0	8	6	10	0	0	9	0
0	9	12	6	13	0	0	9	5
14	11	7	12	0	9	9	0	0
10	8	11	15	8	0	5	0	0

0	1	2	1	0	4	0	3	4
1	0	4	1	2	0	3	2	1
2	4	0	0	4	4	3	1	2
1	1	0	0	1	3	3	2	4
0	2	4	1	0	3	4	0	1
4	0	4	3	3	0	0	3	0
0	3	3	3	4	0	0	2	4
3	2	1	2	0	3	2	0	0
4	1	2	4	1	0	4	0	0

0	100	96	95	0	96	0	98	98
100	0	96	99	98	0	99	95	97
96	96	0	0	95	100	99	97	99
95	99	0	0	97	95	97	96	97
0	98	95	97	0	95	99	0	98
96	0	100	95	95	0	0	96	0
0	99	99	97	99	0	0	97	96
98	95	97	96	0	96	97	0	0
98	97	99	97	98	0	96	0	0

0	17	32	34	0	45	0	37	18
17	0	40	30	3	0	31	24	3
32	40	0	0	20	46	5	5	11
34	30	0	0	8	27	38	4	36
0	3	20	8	0	7	17	0	3
45	0	46	27	7	0	0	11	0
0	31	5	38	17	0	0	27	29
37	24	5	4	0	11	27	0	0
18	3	11	36	3	0	29	0	0
