0	1	0	1	1	1	0	1	1
1	0	0	0	0	1	1	1	1
0	0	0	1	1	0	0	0	1
1	0	1	0	0	1	1	0	1
1	0	1	0	0	1	1	1	1
1	1	0	1	1	0	0	0	1
0	1	0	1	1	0	0	0	1
1	1	0	0	1	0	0	0	1
1	1	1	1	1	1	1	1	0

0	13	0	8	11	8	0	12	13
13	0	0	0	0	6	9	11	13
0	0	0	11	10	0	0	0	7
8	0	11	0	0	15	8	0	13
11	0	10	0	0	7	11	9	8
8	6	0	15	7	0	0	0	15
0	9	0	8	11	0	0	0	14
12	11	0	0	9	0	0	0	7
13	13	7	13	8	15	14	7	0

0	3	0	2	4	4	0	1	4
3	0	0	0	0	2	4	5	5
0	0	0	4	2	0	0	0	4
2	0	4	0	0	3	5	0	2
4	0	2	0	0	2	4	2	4
4	2	0	3	2	0	0	0	2
0	4	0	5	4	0	0	0	2
1	5	0	0	2	0	0	0	2
4	5	4	2	4	2	2	2	0

0	97	0	100	96	97	0	95	98
97	0	0	0	0	100	96	98	95
0	0	0	97	98	0	0	0	97
100	0	97	0	0	96	98	0	99
96	0	98	0	0	98	98	100	98
97	100	0	96	98	0	0	0	99
0	96	0	98	98	0	0	0	95
95	98	0	0	100	0	0	0	99
98	95	97	99	98	99	95	99	0

0	38	0	4	39	10	0	40	31
38	0	0	0	0	9	12	30	14
0	0	0	34	1	0	0	0	22
4	0	34	0	0	6	46	0	22
39	0	1	0	0	33	24	36	24
10	9	0	6	33	0	0	0	27
0	12	0	46	24	0	0	0	22
40	30	0	0	36	0	0	0	41
31	14	22	22	24	27	22	41	0
