0	1	1	1	1	1	0
1	0	1	0	1	1	1
1	1	0	1	1	1	0
1	0	1	0	1	0	0
1	1	1	1	0	0	0
1	1	1	0	0	0	1
0	1	0	0	0	1	0

0	5	9	6	14	13	0
5	0	8	0	6	15	8
9	8	0	14	13	8	0
6	0	14	0	14	0	0
14	6	13	14	0	0	0
13	15	8	0	0	0	15
0	8	0	0	0	15	0

0	2	3	2	5	4	0
2	0	5	0	5	1	3
3	5	0	3	1	3	0
2	0	3	0	5	0	0
5	5	1	5	0	0	0
4	1	3	0	0	0	1
0	3	0	0	0	1	0

0	98	100	100	100	100	0
98	0	97	0	99	98	96
100	97	0	99	95	96	0
100	0	99	0	99	0	0
100	99	95	99	0	0	0
100	98	96	0	0	0	98
0	96	0	0	0	98	0

0	5	16	18	1	12	0
5	0	15	0	25	27	31
16	15	0	3	29	24	0
18	0	3	0	6	0	0
1	25	29	6	0	0	0
12	27	24	0	0	0	31
0	31	0	0	0	31	0
