0	1	1	0	0	1	1	1	0
1	0	0	1	1	1	1	0	1
1	0	0	1	1	0	1	1	1
0	1	1	0	1	1	0	0	1
0	1	1	1	0	1	1	1	1
1	1	0	1	1	0	0	1	0
1	1	1	0	1	0	0	1	0
1	0	1	0	1	1	1	0	1
0	1	1	1	1	0	0	1	0

0	5	5	0	0	14	6	5	0
5	0	0	6	14	14	10	0	14
5	0	0	14	10	0	5	9	12
0	6	14	0	10	15	0	0	14
0	14	10	10	0	12	8	12	7
14	14	0	15	12	0	0	6	0
6	10	5	0	8	0	0	6	0
5	0	9	0	12	6	6	0	8
0	14	12	14	7	0	0	8	0

0	4	3	0	0	3	4	5	0
4	0	0	4	2	4	3	0	1
3	0	0	1	2	0	5	1	1
0	4	1	0	4	2	0	0	3
0	2	2	4	0	4	5	2	1
3	4	0	2	4	0	0	2	0
4	3	5	0	5	0	0	5	0
5	0	1	0	2	2	5	0	5
0	1	1	3	1	0	0	5	0

0	99	99	0	0	95	99	97	0
99	0	0	98	96	98	96	0	99
99	0	0	100	96	0	98	97	97
0	98	100	0	100	96	0	0	96
0	96	96	100	0	100	98	98	97
95	98	0	96	100	0	0	100	0
99	96	98	0	98	0	0	97	0
97	0	97	0	98	100	97	0	96
0	99	97	96	97	0	0	96	0

0	48	45	0	0	41	49	14	0
48	0	0	3	34	4	39	0	22
45	0	0	7	6	0	21	25	32
0	3	7	0	37	25	0	0	26
0	34	6	37	0	16	44	17	40
41	4	0	25	16	0	0	18	0
49	39	21	0	44	0	0	33	0
14	0	25	0	17	18	33	0	43
0	22	32	26	40	0	0	43	0
