0	1	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	0	1
1	0	1	0	0	0	1	0	0	1
0	1	0	0	0	1	0	0	0	0
1	0	0	1	1	0	1	1	0	0

0	11	0	13	10	10	7	7	0	10
11	0	13	7	12	7	10	0	8	0
0	13	0	7	14	6	12	7	0	0
13	7	7	0	6	10	6	0	0	15
10	12	14	6	0	15	9	0	0	9
10	7	6	10	15	0	0	0	12	0
7	10	12	6	9	0	0	5	0	10
7	0	7	0	0	0	5	0	0	6
0	8	0	0	0	12	0	0	0	0
10	0	0	15	9	0	10	6	0	0

0	3	0	1	4	1	5	4	0	2
3	0	2	2	4	3	5	0	5	0
0	2	0	2	1	4	5	1	0	0
1	2	2	0	3	4	4	0	0	4
4	4	1	3	0	4	3	0	0	5
1	3	4	4	4	0	0	0	3	0
5	5	5	4	3	0	0	1	0	5
4	0	1	0	0	0	1	0	0	3
0	5	0	0	0	3	0	0	0	0
2	0	0	4	5	0	5	3	0	0

0	96	0	96	97	95	100	98	0	100
96	0	97	96	100	100	98	0	96	0
0	97	0	97	100	95	100	96	0	0
96	96	97	0	95	97	98	0	0	97
97	100	100	95	0	98	95	0	0	97
95	100	95	97	98	0	0	0	96	0
100	98	100	98	95	0	0	100	0	97
98	0	96	0	0	0	100	0	0	99
0	96	0	0	0	96	0	0	0	0
100	0	0	97	97	0	97	99	0	0

0	9	0	19	33	22	21	3	0	32
9	0	39	19	22	25	41	0	33	0
0	39	0	33	21	7	13	23	0	0
19	19	33	0	21	28	2	0	0	38
33	22	21	21	0	3	28	0	0	2
22	25	7	28	3	0	0	0	25	0
21	41	13	2	28	0	0	35	0	29
3	0	23	0	0	0	35	0	0	45
0	33	0	0	0	25	0	0	0	0
32	0	0	38	2	0	29	45	0	0
