0	0	0	1	1	0	1	1	1
0	0	1	1	1	1	1	1	0
0	1	0	1	1	1	1	0	0
1	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	0	1
0	1	1	0	1	0	1	1	1
1	1	1	1	0	1	0	1	1
1	1	0	1	0	1	1	0	1
1	0	0	1	1	1	1	1	0

0	0	0	11	11	0	15	6	15
0	0	9	6	8	15	14	5	0
0	9	0	11	8	12	10	0	0
11	6	11	0	8	0	10	12	14
11	8	8	8	0	5	0	0	8
0	15	12	0	5	0	5	13	10
15	14	10	10	0	5	0	15	8
6	5	0	12	0	13	15	0	15
15	0	0	14	8	10	8	15	0

0	0	0	5	3	0	1	5	4
0	0	1	5	4	5	4	3	0
0	1	0	5	1	5	3	0	0
5	5	5	0	1	0	1	4	5
3	4	1	1	0	5	0	0	3
0	5	5	0	5	0	1	1	1
1	4	3	1	0	1	0	4	5
5	3	0	4	0	1	4	0	3
4	0	0	5	3	1	5	3	0

0	0	0	98	96	0	100	96	100
0	0	97	97	95	99	100	100	0
0	97	0	98	97	100	96	0	0
98	97	98	0	95	0	96	100	97
96	95	97	95	0	97	0	0	97
0	99	100	0	97	0	95	95	96
100	100	96	96	0	95	0	97	96
96	100	0	100	0	95	97	0	100
100	0	0	97	97	96	96	100	0

0	0	0	15	28	0	16	46	24
0	0	39	30	9	33	2	9	0
0	39	0	16	33	36	10	0	0
15	30	16	0	15	0	15	17	36
28	9	33	15	0	9	0	0	35
0	33	36	0	9	0	9	9	26
16	2	10	15	0	9	0	21	36
46	9	0	17	0	9	21	0	31
24	0	0	36	35	26	36	31	0
