0	0	0	1	1	0	1	1	1
0	0	0	0	0	0	0	1	1
0	0	0	0	1	1	1	1	1
1	0	0	0	1	1	0	1	1
1	0	1	1	0	1	0	0	0
0	0	1	1	1	0	1	0	1
1	0	1	0	0	1	0	0	1
1	1	1	1	0	0	0	0	1
1	1	1	1	0	1	1	1	0

0	0	0	9	9	0	13	6	11
0	0	0	0	0	0	0	9	13
0	0	0	0	11	8	12	10	8
9	0	0	0	15	14	0	7	9
9	0	11	15	0	13	0	0	0
0	0	8	14	13	0	10	0	5
13	0	12	0	0	10	0	0	12
6	9	10	7	0	0	0	0	13
11	13	8	9	0	5	12	13	0

0	0	0	4	2	0	2	5	1
0	0	0	0	0	0	0	3	2
0	0	0	0	5	1	2	3	4
4	0	0	0	2	4	0	1	5
2	0	5	2	0	1	0	0	0
0	0	1	4	1	0	2	0	2
2	0	2	0	0	2	0	0	4
5	3	3	1	0	0	0	0	5
1	2	4	5	0	2	4	5	0

0	0	0	100	96	0	95	97	96
0	0	0	0	0	0	0	96	99
0	0	0	0	98	100	99	98	99
100	0	0	0	95	95	0	100	95
96	0	98	95	0	97	0	0	0
0	0	100	95	97	0	100	0	96
95	0	99	0	0	100	0	0	96
97	96	98	100	0	0	0	0	98
96	99	99	95	0	96	96	98	0

0	0	0	7	11	0	18	32	41
0	0	0	0	0	0	0	41	5
0	0	0	0	37	18	9	42	39
7	0	0	0	21	33	0	10	22
11	0	37	21	0	1	0	0	0
0	0	18	33	1	0	33	0	5
18	0	9	0	0	33	0	0	14
32	41	42	10	0	0	0	0	17
41	5	39	22	0	5	14	17	0
