0	1	1	1	1	0	1
1	0	1	1	1	0	0
1	1	0	1	1	0	1
1	1	1	0	1	0	1
1	1	1	1	0	1	1
0	0	0	0	1	0	1
1	0	1	1	1	1	0

0	7	11	12	8	0	11
7	0	5	10	13	0	0
11	5	0	10	8	0	12
12	10	10	0	9	0	9
8	13	8	9	0	7	9
0	0	0	0	7	0	6
11	0	12	9	9	6	0

0	2	2	1	2	0	5
2	0	1	5	2	0	0
2	1	0	3	1	0	2
1	5	3	0	1	0	4
2	2	1	1	0	2	4
0	0	0	0	2	0	5
5	0	2	4	4	5	0

0	99	100	98	95	0	95
99	0	100	99	96	0	0
100	100	0	95	95	0	99
98	99	95	0	100	0	100
95	96	95	100	0	99	96
0	0	0	0	99	0	98
95	0	99	100	96	98	0

0	22	1	42	22	0	31
22	0	24	20	0	0	0
1	24	0	19	19	0	39
42	20	19	0	39	0	15
22	0	19	39	0	48	5
0	0	0	0	48	0	44
31	0	39	15	5	44	0
