0	1	1	1	1	1	1	1	1	1
1	0	1	1	1	0	1	1	1	0
1	1	0	1	1	0	0	0	0	0
1	1	1	0	0	1	1	1	1	1
1	1	1	0	0	0	1	1	0	1
1	0	0	1	0	0	1	0	0	1
1	1	0	1	1	1	0	1	0	0
1	1	0	1	1	0	1	0	1	0
1	1	0	1	0	0	0	1	0	1
1	0	0	1	1	1	0	0	1	0

0	14	7	12	6	11	9	8	15	5
14	0	7	7	10	0	9	5	10	0
7	7	0	7	8	0	0	0	0	0
12	7	7	0	0	13	8	15	12	10
6	10	8	0	0	0	11	10	0	10
11	0	0	13	0	0	6	0	0	5
9	9	0	8	11	6	0	10	0	0
8	5	0	15	10	0	10	0	11	0
15	10	0	12	0	0	0	11	0	9
5	0	0	10	10	5	0	0	9	0

0	5	2	4	1	2	5	2	3	3
5	0	3	2	3	0	4	4	2	0
2	3	0	1	1	0	0	0	0	0
4	2	1	0	0	4	4	1	1	5
1	3	1	0	0	0	5	1	0	2
2	0	0	4	0	0	5	0	0	5
5	4	0	4	5	5	0	4	0	0
2	4	0	1	1	0	4	0	3	0
3	2	0	1	0	0	0	3	0	2
3	0	0	5	2	5	0	0	2	0

0	96	98	99	95	97	97	100	98	99
96	0	97	98	96	0	99	98	97	0
98	97	0	98	95	0	0	0	0	0
99	98	98	0	0	97	96	97	98	97
95	96	95	0	0	0	96	95	0	99
97	0	0	97	0	0	97	0	0	100
97	99	0	96	96	97	0	97	0	0
100	98	0	97	95	0	97	0	99	0
98	97	0	98	0	0	0	99	0	100
99	0	0	97	99	100	0	0	100	0

0	7	29	9	20	39	2	16	26	50
7	0	9	6	33	0	7	20	42	0
29	9	0	35	12	0	0	0	0	0
9	6	35	0	0	41	12	4	12	40
20	33	12	0	0	0	18	19	0	45
39	0	0	41	0	0	15	0	0	34
2	7	0	12	18	15	0	1	0	0
16	20	0	4	19	0	1	0	24	0
26	42	0	12	0	0	0	24	0	13
50	0	0	40	45	34	0	0	13	0
