0	0	0	0	0	0	0	1	1	1
0	0	0	1	0	1	1	0	1	1
0	0	0	1	0	0	1	0	1	1
0	1	1	0	0	0	1	0	0	1
0	0	0	0	0	1	0	1	1	1
0	1	0	0	1	0	1	1	1	0
0	1	1	1	0	1	0	0	1	1
1	0	0	0	1	1	0	0	0	1
1	1	1	0	1	1	1	0	0	1
1	1	1	1	1	0	1	1	1	0

0	0	0	0	0	0	0	8	7	5
0	0	0	15	0	11	7	0	8	7
0	0	0	5	0	0	10	0	7	15
0	15	5	0	0	0	8	0	0	5
0	0	0	0	0	6	0	5	9	14
0	11	0	0	6	0	15	14	13	0
0	7	10	8	0	15	0	0	13	10
8	0	0	0	5	14	0	0	0	9
7	8	7	0	9	13	13	0	0	13
5	7	15	5	14	0	10	9	13	0

0	0	0	0	0	0	0	2	1	5
0	0	0	3	0	2	5	0	1	2
0	0	0	2	0	0	1	0	3	1
0	3	2	0	0	0	4	0	0	5
0	0	0	0	0	4	0	3	5	1
0	2	0	0	4	0	5	4	1	0
0	5	1	4	0	5	0	0	5	2
2	0	0	0	3	4	0	0	0	3
1	1	3	0	5	1	5	0	0	4
5	2	1	5	1	0	2	3	4	0

0	0	0	0	0	0	0	99	100	98
0	0	0	99	0	96	99	0	95	96
0	0	0	96	0	0	97	0	99	98
0	99	96	0	0	0	96	0	0	95
0	0	0	0	0	96	0	99	96	96
0	96	0	0	96	0	96	95	98	0
0	99	97	96	0	96	0	0	98	96
99	0	0	0	99	95	0	0	0	100
100	95	99	0	96	98	98	0	0	100
98	96	98	95	96	0	96	100	100	0

0	0	0	0	0	0	0	24	41	50
0	0	0	9	0	23	48	0	14	4
0	0	0	18	0	0	21	0	33	28
0	9	18	0	0	0	8	0	0	43
0	0	0	0	0	1	0	29	22	0
0	23	0	0	1	0	32	16	14	0
0	48	21	8	0	32	0	0	37	44
24	0	0	0	29	16	0	0	0	39
41	14	33	0	22	14	37	0	0	40
50	4	28	43	0	0	44	39	40	0
