0	1	1	0	0	1	1	0	0	1
1	0	1	0	1	1	1	0	1	0
1	1	0	0	1	1	1	0	1	0
0	0	0	0	1	1	0	0	1	1
0	1	1	1	0	1	1	1	0	1
1	1	1	1	1	0	1	0	0	1
1	1	1	0	1	1	0	1	1	0
0	0	0	0	1	0	1	0	1	1
0	1	1	1	0	0	1	1	0	0
1	0	0	1	1	1	0	1	0	0

0	9	11	0	0	5	9	0	0	7
9	0	15	0	11	11	8	0	6	0
11	15	0	0	7	12	7	0	10	0
0	0	0	0	9	10	0	0	14	14
0	11	7	9	0	11	11	11	0	7
5	11	12	10	11	0	5	0	0	8
9	8	7	0	11	5	0	11	9	0
0	0	0	0	11	0	11	0	8	6
0	6	10	14	0	0	9	8	0	0
7	0	0	14	7	8	0	6	0	0

0	1	3	0	0	2	2	0	0	4
1	0	5	0	3	2	4	0	5	0
3	5	0	0	1	4	1	0	4	0
0	0	0	0	1	1	0	0	2	3
0	3	1	1	0	1	4	4	0	4
2	2	4	1	1	0	4	0	0	5
2	4	1	0	4	4	0	1	4	0
0	0	0	0	4	0	1	0	1	2
0	5	4	2	0	0	4	1	0	0
4	0	0	3	4	5	0	2	0	0

0	96	98	0	0	99	95	0	0	95
96	0	99	0	99	100	97	0	98	0
98	99	0	0	99	96	99	0	99	0
0	0	0	0	98	97	0	0	100	100
0	99	99	98	0	97	95	96	0	100
99	100	96	97	97	0	96	0	0	98
95	97	99	0	95	96	0	98	99	0
0	0	0	0	96	0	98	0	97	100
0	98	99	100	0	0	99	97	0	0
95	0	0	100	100	98	0	100	0	0

0	2	25	0	0	9	20	0	0	4
2	0	25	0	10	12	8	0	12	0
25	25	0	0	7	33	20	0	34	0
0	0	0	0	4	16	0	0	18	2
0	10	7	4	0	10	5	6	0	44
9	12	33	16	10	0	20	0	0	12
20	8	20	0	5	20	0	36	7	0
0	0	0	0	6	0	36	0	30	22
0	12	34	18	0	0	7	30	0	0
4	0	0	2	44	12	0	22	0	0
