0	0	1	1	0	0	1	1	1	0
0	0	1	1	0	1	1	0	1	1
1	1	0	0	0	1	1	1	1	0
1	1	0	0	0	0	1	1	1	1
0	0	0	0	0	0	1	1	1	1
0	1	1	0	0	0	1	0	1	1
1	1	1	1	1	1	0	0	1	0
1	0	1	1	1	0	0	0	1	0
1	1	1	1	1	1	1	1	0	1
0	1	0	1	1	1	0	0	1	0

0	0	12	10	0	0	10	5	10	0
0	0	11	11	0	5	6	0	5	11
12	11	0	0	0	5	6	12	5	0
10	11	0	0	0	0	11	9	8	11
0	0	0	0	0	0	12	12	10	12
0	5	5	0	0	0	11	0	11	9
10	6	6	11	12	11	0	0	5	0
5	0	12	9	12	0	0	0	15	0
10	5	5	8	10	11	5	15	0	14
0	11	0	11	12	9	0	0	14	0

0	0	2	1	0	0	5	5	1	0
0	0	5	3	0	5	3	0	4	5
2	5	0	0	0	1	4	2	3	0
1	3	0	0	0	0	4	1	5	2
0	0	0	0	0	0	3	4	3	4
0	5	1	0	0	0	3	0	5	5
5	3	4	4	3	3	0	0	4	0
5	0	2	1	4	0	0	0	4	0
1	4	3	5	3	5	4	4	0	2
0	5	0	2	4	5	0	0	2	0

0	0	96	98	0	0	98	95	98	0
0	0	100	96	0	95	96	0	100	97
96	100	0	0	0	100	97	96	100	0
98	96	0	0	0	0	98	95	100	98
0	0	0	0	0	0	98	99	95	100
0	95	100	0	0	0	98	0	99	99
98	96	97	98	98	98	0	0	100	0
95	0	96	95	99	0	0	0	97	0
98	100	100	100	95	99	100	97	0	96
0	97	0	98	100	99	0	0	96	0

0	0	0	28	0	0	8	0	37	0
0	0	41	21	0	17	1	0	6	37
0	41	0	0	0	47	9	39	23	0
28	21	0	0	0	0	42	16	8	17
0	0	0	0	0	0	8	5	2	1
0	17	47	0	0	0	17	0	5	7
8	1	9	42	8	17	0	0	4	0
0	0	39	16	5	0	0	0	14	0
37	6	23	8	2	5	4	14	0	17
0	37	0	17	1	7	0	0	17	0
