0	1	0	1	0	1	1	1
1	0	1	1	1	1	0	1
0	1	0	1	1	1	1	1
1	1	1	0	1	1	0	0
0	1	1	1	0	1	1	1
1	1	1	1	1	0	1	0
1	0	1	0	1	1	0	1
1	1	1	0	1	0	1	0

0	12	0	14	0	9	13	7
12	0	15	7	6	15	0	6
0	15	0	12	5	9	15	13
14	7	12	0	14	7	0	0
0	6	5	14	0	7	13	14
9	15	9	7	7	0	15	0
13	0	15	0	13	15	0	11
7	6	13	0	14	0	11	0

0	4	0	3	0	2	3	3
4	0	1	3	5	2	0	1
0	1	0	2	5	1	2	3
3	3	2	0	4	2	0	0
0	5	5	4	0	3	3	1
2	2	1	2	3	0	1	0
3	0	2	0	3	1	0	3
3	1	3	0	1	0	3	0

0	100	0	98	0	97	100	98
100	0	100	99	96	98	0	99
0	100	0	96	99	96	97	99
98	99	96	0	96	99	0	0
0	96	99	96	0	95	99	98
97	98	96	99	95	0	98	0
100	0	97	0	99	98	0	96
98	99	99	0	98	0	96	0

0	4	0	2	0	2	12	39
4	0	2	25	6	27	0	43
0	2	0	37	21	35	30	19
2	25	37	0	13	37	0	0
0	6	21	13	0	39	7	0
2	27	35	37	39	0	25	0
12	0	30	0	7	25	0	11
39	43	19	0	0	0	11	0
