0	0	0	1	1	1	1	1	1	1
0	0	0	1	1	1	1	1	0	1
0	0	0	1	0	1	0	0	1	0
1	1	1	0	1	1	1	0	1	1
1	1	0	1	0	0	1	1	0	0
1	1	1	1	0	0	1	1	1	1
1	1	0	1	1	1	0	1	0	0
1	1	0	0	1	1	1	0	1	0
1	0	1	1	0	1	0	1	0	1
1	1	0	1	0	1	0	0	1	0

0	0	0	14	5	9	5	11	8	5
0	0	0	10	15	7	10	9	0	6
0	0	0	13	0	12	0	0	14	0
14	10	13	0	13	7	8	0	15	5
5	15	0	13	0	0	12	12	0	0
9	7	12	7	0	0	15	8	14	14
5	10	0	8	12	15	0	5	0	0
11	9	0	0	12	8	5	0	7	0
8	0	14	15	0	14	0	7	0	10
5	6	0	5	0	14	0	0	10	0

0	0	0	2	4	4	4	2	5	5
0	0	0	4	3	3	1	3	0	1
0	0	0	5	0	5	0	0	1	0
2	4	5	0	1	2	4	0	3	2
4	3	0	1	0	0	3	3	0	0
4	3	5	2	0	0	1	5	2	5
4	1	0	4	3	1	0	3	0	0
2	3	0	0	3	5	3	0	1	0
5	0	1	3	0	2	0	1	0	1
5	1	0	2	0	5	0	0	1	0

0	0	0	95	98	100	99	96	97	96
0	0	0	100	98	97	97	100	0	98
0	0	0	96	0	99	0	0	96	0
95	100	96	0	96	100	98	0	95	100
98	98	0	96	0	0	96	100	0	0
100	97	99	100	0	0	95	98	99	98
99	97	0	98	96	95	0	97	0	0
96	100	0	0	100	98	97	0	97	0
97	0	96	95	0	99	0	97	0	99
96	98	0	100	0	98	0	0	99	0

0	0	0	11	39	41	39	43	4	43
0	0	0	12	39	8	13	11	0	3
0	0	0	10	0	36	0	0	7	0
11	12	10	0	27	46	42	0	22	45
39	39	0	27	0	0	16	41	0	0
41	8	36	46	0	0	35	19	24	39
39	13	0	42	16	35	0	16	0	0
43	11	0	0	41	19	16	0	25	0
4	0	7	22	0	24	0	25	0	30
43	3	0	45	0	39	0	0	30	0
