0	1	1	1	0	1	1	1	1	1
1	0	0	0	1	1	1	1	1	1
1	0	0	1	1	1	0	0	0	0
1	0	1	0	1	1	0	1	1	0
0	1	1	1	0	1	1	1	1	0
1	1	1	1	1	0	0	1	0	1
1	1	0	0	1	0	0	0	1	0
1	1	0	1	1	1	0	0	1	1
1	1	0	1	1	0	1	1	0	1
1	1	0	0	0	1	0	1	1	0

0	10	14	12	0	5	15	14	6	9
10	0	0	0	14	7	11	11	9	9
14	0	0	13	15	10	0	0	0	0
12	0	13	0	12	13	0	11	11	0
0	14	15	12	0	12	7	8	9	0
5	7	10	13	12	0	0	7	0	8
15	11	0	0	7	0	0	0	13	0
14	11	0	11	8	7	0	0	12	8
6	9	0	11	9	0	13	12	0	8
9	9	0	0	0	8	0	8	8	0

0	5	2	3	0	2	2	1	1	3
5	0	0	0	2	1	4	3	4	4
2	0	0	2	4	4	0	0	0	0
3	0	2	0	5	1	0	4	4	0
0	2	4	5	0	2	4	4	4	0
2	1	4	1	2	0	0	5	0	1
2	4	0	0	4	0	0	0	2	0
1	3	0	4	4	5	0	0	1	5
1	4	0	4	4	0	2	1	0	1
3	4	0	0	0	1	0	5	1	0

0	98	95	99	0	96	96	97	100	100
98	0	0	0	96	98	100	95	100	95
95	0	0	99	97	97	0	0	0	0
99	0	99	0	97	100	0	95	100	0
0	96	97	97	0	98	99	96	98	0
96	98	97	100	98	0	0	99	0	97
96	100	0	0	99	0	0	0	95	0
97	95	0	95	96	99	0	0	96	99
100	100	0	100	98	0	95	96	0	99
100	95	0	0	0	97	0	99	99	0

0	9	19	8	0	5	24	29	28	32
9	0	0	0	11	46	17	5	6	20
19	0	0	39	21	20	0	0	0	0
8	0	39	0	14	28	0	17	16	0
0	11	21	14	0	22	39	16	29	0
5	46	20	28	22	0	0	42	0	8
24	17	0	0	39	0	0	0	27	0
29	5	0	17	16	42	0	0	12	14
28	6	0	16	29	0	27	12	0	4
32	20	0	0	0	8	0	14	4	0
