0	1	0	1	1	1	1	1	0	1
1	0	1	1	1	1	1	0	1	0
0	1	0	1	1	1	1	1	0	0
1	1	1	0	1	1	1	0	0	1
1	1	1	1	0	1	1	0	0	1
1	1	1	1	1	0	0	0	1	0
1	1	1	1	1	0	0	1	0	1
1	0	1	0	0	0	1	0	0	1
0	1	0	0	0	1	0	0	0	0
1	0	0	1	1	0	1	1	0	0

0	8	0	13	7	7	10	6	0	7
8	0	9	6	6	10	11	0	7	0
0	9	0	14	7	11	12	13	0	0
13	6	14	0	12	8	13	0	0	12
7	6	7	12	0	10	9	0	0	6
7	10	11	8	10	0	0	0	5	0
10	11	12	13	9	0	0	11	0	5
6	0	13	0	0	0	11	0	0	7
0	7	0	0	0	5	0	0	0	0
7	0	0	12	6	0	5	7	0	0

0	2	0	2	5	2	3	1	0	1
2	0	4	2	1	3	5	0	5	0
0	4	0	2	2	5	3	5	0	0
2	2	2	0	2	3	1	0	0	1
5	1	2	2	0	5	3	0	0	1
2	3	5	3	5	0	0	0	5	0
3	5	3	1	3	0	0	5	0	5
1	0	5	0	0	0	5	0	0	4
0	5	0	0	0	5	0	0	0	0
1	0	0	1	1	0	5	4	0	0

0	96	0	97	96	100	98	98	0	95
96	0	95	99	97	95	99	0	100	0
0	95	0	97	98	97	97	98	0	0
97	99	97	0	98	96	99	0	0	100
96	97	98	98	0	96	95	0	0	98
100	95	97	96	96	0	0	0	97	0
98	99	97	99	95	0	0	95	0	97
98	0	98	0	0	0	95	0	0	95
0	100	0	0	0	97	0	0	0	0
95	0	0	100	98	0	97	95	0	0

0	12	0	9	16	10	8	24	0	48
12	0	33	23	40	44	28	0	15	0
0	33	0	28	11	6	43	40	0	0
9	23	28	0	40	8	9	0	0	29
16	40	11	40	0	2	28	0	0	14
10	44	6	8	2	0	0	0	7	0
8	28	43	9	28	0	0	9	0	29
24	0	40	0	0	0	9	0	0	7
0	15	0	0	0	7	0	0	0	0
48	0	0	29	14	0	29	7	0	0
